,loss,o1_loss,o2_loss,o3_loss,o1_f1,o2_f1,o3_f1,val_loss,val_o1_loss,val_o2_loss,val_o3_loss,val_o1_f1,val_o2_f1,val_o3_f1,lr
210,17.871639251708984,0.36598142981529236,0.6329745054244995,0.6329751014709473,0.8202126026153564,0.8016807436943054,0.8016807436943054,18.741605758666992,0.3926779329776764,0.6632394194602966,0.6632119417190552,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
211,17.87165069580078,0.36598074436187744,0.6329731941223145,0.632975161075592,0.8201865553855896,0.8015791773796082,0.8015791773796082,18.74184799194336,0.39280974864959717,0.6632393002510071,0.6632108688354492,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
212,17.871618270874023,0.36598068475723267,0.6329745650291443,0.6329756379127502,0.820075511932373,0.8018040060997009,0.8018040060997009,18.741790771484375,0.3927503526210785,0.6632399559020996,0.6632136702537537,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
213,17.871627807617188,0.3659754991531372,0.6329745650291443,0.6329757571220398,0.8201972842216492,0.8017239570617676,0.8017239570617676,18.74154281616211,0.3926483988761902,0.6632394790649414,0.6632119417190552,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
214,17.87164306640625,0.3659791052341461,0.6329744458198547,0.6329756379127502,0.8197874426841736,0.8015606999397278,0.8015606999397278,18.7421875,0.3929184675216675,0.6632406115531921,0.6632165908813477,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
215,17.871641159057617,0.36597952246665955,0.6329736709594727,0.6329748630523682,0.8201835751533508,0.8017539978027344,0.8017539978027344,18.741744995117188,0.3927536904811859,0.6632393598556519,0.6632111668586731,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
216,17.87162971496582,0.365973562002182,0.6329732537269592,0.6329749822616577,0.8200562596321106,0.8015158772468567,0.8015158772468567,18.741687774658203,0.39272576570510864,0.663239061832428,0.6632111668586731,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
217,17.871610641479492,0.365975558757782,0.6329732537269592,0.6329740881919861,0.8197806477546692,0.8017288446426392,0.8017288446426392,18.741798400878906,0.39277568459510803,0.6632393598556519,0.6632123589515686,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
218,17.871652603149414,0.3659859895706177,0.6329734921455383,0.6329747438430786,0.8202654719352722,0.8016583323478699,0.8016583323478699,18.742015838623047,0.39288395643234253,0.663239061832428,0.6632120609283447,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
219,17.871633529663086,0.36597883701324463,0.63297438621521,0.6329753994941711,0.8198462724685669,0.8017638921737671,0.8017638921737671,18.74180030822754,0.3927289843559265,0.6632400155067444,0.6632161736488342,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
220,17.871641159057617,0.36597803235054016,0.63297438621521,0.632975161075592,0.8200934529304504,0.8016750812530518,0.8016750812530518,18.74193572998047,0.39280810952186584,0.6632398366928101,0.6632157564163208,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
221,17.871618270874023,0.36597102880477905,0.6329731941223145,0.6329745650291443,0.8201653361320496,0.8017581105232239,0.8017581105232239,18.74236297607422,0.3930110037326813,0.6632398962974548,0.6632159948348999,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
222,17.871639251708984,0.36598268151283264,0.632973313331604,0.6329754590988159,0.8196102976799011,0.8018823266029358,0.8018823266029358,18.74201011657715,0.39283356070518494,0.6632398962974548,0.663216233253479,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
223,17.871641159057617,0.36598119139671326,0.6329735517501831,0.632975161075592,0.8198468685150146,0.8017017245292664,0.8017017245292664,18.7421817779541,0.39291903376579285,0.6632400751113892,0.6632165908813477,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
224,17.871631622314453,0.36598077416419983,0.6329734325408936,0.6329760551452637,0.8198465704917908,0.8017406463623047,0.8017406463623047,18.74207878112793,0.3928760588169098,0.6632396578788757,0.6632159948348999,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
225,17.871662139892578,0.36598002910614014,0.6329737305641174,0.6329759359359741,0.8200569152832031,0.8016626238822937,0.8016626238822937,18.741947174072266,0.39278993010520935,0.6632398962974548,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
226,17.871633529663086,0.365983247756958,0.6329732537269592,0.6329745054244995,0.8201130628585815,0.8016695976257324,0.8016695976257324,18.74198341369629,0.392821341753006,0.663239598274231,0.663216233253479,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
227,17.871614456176758,0.36597394943237305,0.6329733729362488,0.6329758167266846,0.8204247951507568,0.8017403483390808,0.8017403483390808,18.74201774597168,0.39284205436706543,0.663239598274231,0.6632160544395447,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
228,17.871604919433594,0.3659660518169403,0.632972776889801,0.632976233959198,0.8203712701797485,0.8016961812973022,0.8016961812973022,18.742502212524414,0.39305058121681213,0.6632398962974548,0.6632187962532043,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
229,17.871641159057617,0.36598050594329834,0.6329730153083801,0.6329760551452637,0.8195945024490356,0.8017604351043701,0.8017604351043701,18.742048263549805,0.39283686876296997,0.6632401943206787,0.6632181406021118,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
230,17.871633529663086,0.36598166823387146,0.6329740881919861,0.6329763531684875,0.8204320669174194,0.8015466928482056,0.8015466928482056,18.741802215576172,0.392715185880661,0.6632401347160339,0.663218080997467,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
231,17.871633529663086,0.3659716248512268,0.6329730749130249,0.6329748034477234,0.8199700117111206,0.8017762303352356,0.8017762303352356,18.74212646484375,0.392892062664032,0.6632397174835205,0.6632160544395447,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
232,17.871604919433594,0.36596107482910156,0.6329735517501831,0.6329757571220398,0.8201712369918823,0.8018824458122253,0.8018824458122253,18.741653442382812,0.39263439178466797,0.6632398366928101,0.6632177233695984,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
233,17.87162208557129,0.36597880721092224,0.6329739689826965,0.6329765319824219,0.8199687600135803,0.801720917224884,0.801720917224884,18.74205207824707,0.3928503692150116,0.6632403135299683,0.6632168292999268,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
234,17.87161636352539,0.3659690320491791,0.63297438621521,0.6329745054244995,0.8203523755073547,0.8017608523368835,0.8017608523368835,18.741621017456055,0.39262309670448303,0.6632402539253235,0.6632176637649536,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
235,17.87160873413086,0.3659748136997223,0.6329737901687622,0.6329760551452637,0.8203375935554504,0.801732063293457,0.801732063293457,18.741601943969727,0.3926398754119873,0.6632400751113892,0.6632158756256104,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
236,17.871671676635742,0.3659839630126953,0.6329743266105652,0.6329740881919861,0.8202372789382935,0.8017591238021851,0.8017591238021851,18.741992950439453,0.39282912015914917,0.6632396578788757,0.6632158756256104,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
237,17.871641159057617,0.36597883701324463,0.6329725384712219,0.6329756379127502,0.8202685713768005,0.801799476146698,0.801799476146698,18.74198341369629,0.39285558462142944,0.663239061832428,0.6632132530212402,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
238,17.871623992919922,0.36597782373428345,0.6329740285873413,0.6329749226570129,0.8203834295272827,0.801759660243988,0.801759660243988,18.742040634155273,0.3928479552268982,0.6632396578788757,0.6632165908813477,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
239,17.871612548828125,0.3659733831882477,0.6329728364944458,0.6329755187034607,0.8203168511390686,0.8016395568847656,0.8016395568847656,18.74178123474121,0.39271777868270874,0.6632395386695862,0.6632166504859924,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
240,17.87162208557129,0.3659765124320984,0.6329745650291443,0.6329753994941711,0.8202250003814697,0.8016848564147949,0.8016848564147949,18.74203109741211,0.3928438127040863,0.6632397770881653,0.6632170081138611,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
241,17.871618270874023,0.3659721612930298,0.6329736709594727,0.6329753398895264,0.8206161856651306,0.8017188906669617,0.8017188906669617,18.741662979125977,0.39266660809516907,0.663239598274231,0.6632164716720581,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
242,17.87162208557129,0.36597636342048645,0.632973313331604,0.6329752206802368,0.8201395273208618,0.8018222451210022,0.8018222451210022,18.742002487182617,0.39282041788101196,0.6632398366928101,0.6632178425788879,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
243,17.871623992919922,0.3659726083278656,0.6329750418663025,0.6329748630523682,0.820195734500885,0.8017677664756775,0.8017677664756775,18.742136001586914,0.39290356636047363,0.6632393002510071,0.6632159948348999,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
244,17.871654510498047,0.3659781813621521,0.6329739689826965,0.6329760551452637,0.820254921913147,0.8015968799591064,0.8015968799591064,18.74210548400879,0.3928636908531189,0.6632401943206787,0.6632176637649536,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
245,17.871631622314453,0.3659767806529999,0.6329730749130249,0.6329750418663025,0.8198091983795166,0.8018096089363098,0.8018096089363098,18.742040634155273,0.392863929271698,0.6632393002510071,0.6632158160209656,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
246,17.871631622314453,0.3659743666648865,0.6329737901687622,0.6329748034477234,0.8201850056648254,0.8015928864479065,0.8015928864479065,18.74221420288086,0.3929119110107422,0.6632399559020996,0.6632187962532043,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
247,17.87160873413086,0.365972638130188,0.6329737305641174,0.6329761147499084,0.8200269341468811,0.8017536401748657,0.8017536401748657,18.741939544677734,0.3927454352378845,0.663240909576416,0.6632217764854431,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
248,17.87163543701172,0.36597713828086853,0.6329731345176697,0.6329748034477234,0.8198972344398499,0.8018261194229126,0.8018261194229126,18.74198341369629,0.3927915394306183,0.6632400751113892,0.6632194519042969,0.4701528549194336,0.7200379967689514,0.7200379967689514,3.90625e-06
249,17.871583938598633,0.36596280336380005,0.6329724788665771,0.6329755783081055,0.8201714754104614,0.801691472530365,0.801691472530365,18.74203872680664,0.39281192421913147,0.6632398366928101,0.6632199883460999,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
250,17.871601104736328,0.36596354842185974,0.6329736709594727,0.6329756379127502,0.8200669288635254,0.8018063306808472,0.8018063306808472,18.741933822631836,0.39276960492134094,0.6632400751113892,0.6632197499275208,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
251,17.871591567993164,0.3659634590148926,0.6329733729362488,0.6329753398895264,0.8200749158859253,0.8015979528427124,0.8015979528427124,18.741939544677734,0.39277100563049316,0.6632401347160339,0.6632190346717834,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
252,17.871585845947266,0.36596357822418213,0.6329726576805115,0.6329749226570129,0.8202226758003235,0.801615297794342,0.801615297794342,18.741905212402344,0.39275985956192017,0.6632398962974548,0.6632188558578491,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
253,17.871591567993164,0.36596301198005676,0.6329736113548279,0.632975161075592,0.8201936483383179,0.8016814589500427,0.8016814589500427,18.741899490356445,0.3927542269229889,0.6632402539253235,0.6632193922996521,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
254,17.871591567993164,0.3659640848636627,0.632973313331604,0.632975161075592,0.8201950788497925,0.801771342754364,0.801771342754364,18.741897583007812,0.392756849527359,0.6632399559020996,0.6632187962532043,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
255,17.871585845947266,0.36596450209617615,0.6329731345176697,0.6329747438430786,0.8200196623802185,0.8017049431800842,0.8017049431800842,18.741920471191406,0.3927680552005768,0.6632398366928101,0.6632185578346252,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
256,17.871597290039062,0.3659632205963135,0.6329732537269592,0.6329751014709473,0.8199931383132935,0.8016960024833679,0.8016960024833679,18.74188232421875,0.3927532434463501,0.6632398366928101,0.6632187962532043,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
257,17.871591567993164,0.36596307158470154,0.6329732537269592,0.6329761743545532,0.82033371925354,0.801702082157135,0.801702082157135,18.741884231567383,0.3927469849586487,0.6632401347160339,0.6632189154624939,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
258,17.871580123901367,0.36596280336380005,0.63297438621521,0.6329754590988159,0.8201944231987,0.8016207814216614,0.8016207814216614,18.74199676513672,0.3927922248840332,0.6632401943206787,0.6632201075553894,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
259,17.871572494506836,0.36596348881721497,0.6329736113548279,0.6329752802848816,0.8200042843818665,0.8017585277557373,0.8017585277557373,18.741941452026367,0.3927744925022125,0.6632401943206787,0.663219153881073,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
260,17.87158203125,0.36596331000328064,0.6329734921455383,0.6329764723777771,0.8203778266906738,0.8015905022621155,0.8015905022621155,18.741897583007812,0.39276260137557983,0.6632397174835205,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
261,17.87159538269043,0.36596158146858215,0.6329721212387085,0.6329749822616577,0.8202618956565857,0.8018615245819092,0.8018615245819092,18.74188232421875,0.39275234937667847,0.6632398962974548,0.6632184982299805,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
262,17.871591567993164,0.3659631013870239,0.6329728960990906,0.6329747438430786,0.8198513984680176,0.801672101020813,0.801672101020813,18.741939544677734,0.39277011156082153,0.6632401347160339,0.6632198095321655,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
263,17.871583938598633,0.3659629225730896,0.6329739093780518,0.6329753398895264,0.8201670050621033,0.801734983921051,0.801734983921051,18.741920471191406,0.3927663564682007,0.6632400751113892,0.6632188558578491,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
264,17.871578216552734,0.36596226692199707,0.632972776889801,0.6329753398895264,0.8199649453163147,0.8016329407691956,0.8016329407691956,18.741891860961914,0.39275622367858887,0.6632398962974548,0.6632185578346252,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
265,17.871572494506836,0.3659628629684448,0.6329727172851562,0.6329750418663025,0.8201187252998352,0.801562488079071,0.801562488079071,18.74193000793457,0.3927767872810364,0.6632396578788757,0.6632176637649536,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
266,17.871593475341797,0.365963339805603,0.6329730153083801,0.6329752802848816,0.8201133608818054,0.8017591834068298,0.8017591834068298,18.741958618164062,0.39278990030288696,0.6632398366928101,0.66321861743927,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
267,17.871593475341797,0.3659626543521881,0.632972776889801,0.6329757571220398,0.8206023573875427,0.8016937971115112,0.8016937971115112,18.741897583007812,0.3927536904811859,0.6632401943206787,0.6632190346717834,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
268,17.8715877532959,0.3659626841545105,0.6329737901687622,0.632975161075592,0.8202033042907715,0.8018290400505066,0.8018290400505066,18.741846084594727,0.3927346169948578,0.6632399559020996,0.6632186770439148,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
269,17.8715877532959,0.3659619092941284,0.6329740285873413,0.6329761743545532,0.8200616836547852,0.8017905950546265,0.8017905950546265,18.741819381713867,0.3927222192287445,0.6632398366928101,0.6632179617881775,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
270,17.871597290039062,0.3659636378288269,0.6329730153083801,0.6329747438430786,0.8197648525238037,0.801643431186676,0.801643431186676,18.74186897277832,0.39274755120277405,0.6632397174835205,0.6632179021835327,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
271,17.871559143066406,0.3659624457359314,0.6329732537269592,0.632975161075592,0.8199794888496399,0.8015047907829285,0.8015047907829285,18.741899490356445,0.3927547335624695,0.6632402539253235,0.6632190942764282,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
272,17.871585845947266,0.3659636676311493,0.6329730153083801,0.6329748630523682,0.8206068873405457,0.8016508221626282,0.8016508221626282,18.741851806640625,0.3927413821220398,0.6632397174835205,0.6632179021835327,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
273,17.871601104736328,0.3659617602825165,0.6329731345176697,0.632975161075592,0.8201109766960144,0.8017471432685852,0.8017471432685852,18.74183464050293,0.39273595809936523,0.6632397174835205,0.6632182002067566,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
274,17.87158966064453,0.3659631907939911,0.6329736113548279,0.6329745054244995,0.8200917840003967,0.8017323017120361,0.8017323017120361,18.741901397705078,0.39276689291000366,0.6632396578788757,0.6632181406021118,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
275,17.871583938598633,0.36596187949180603,0.6329731941223145,0.6329752802848816,0.8198884129524231,0.8016541600227356,0.8016541600227356,18.741947174072266,0.39278072118759155,0.6632398962974548,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
276,17.871578216552734,0.3659627437591553,0.6329729557037354,0.6329752206802368,0.8200252056121826,0.8015824556350708,0.8015824556350708,18.741962432861328,0.3927949368953705,0.6632396578788757,0.6632179617881775,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
277,17.871572494506836,0.3659627437591553,0.632972776889801,0.6329753994941711,0.8201786875724792,0.8016769886016846,0.8016769886016846,18.741918563842773,0.3927712142467499,0.6632398366928101,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
278,17.871604919433594,0.3659636676311493,0.6329731345176697,0.6329748034477234,0.8203188180923462,0.8015409708023071,0.8015409708023071,18.7419376373291,0.3927725553512573,0.6632400751113892,0.6632188558578491,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
279,17.8715877532959,0.3659627139568329,0.632972776889801,0.6329754590988159,0.8201587796211243,0.8016566038131714,0.8016566038131714,18.74187469482422,0.3927505612373352,0.6632398962974548,0.6632179021835327,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
280,17.8715877532959,0.3659631311893463,0.6329740881919861,0.6329756379127502,0.8204702734947205,0.8015591502189636,0.8015591502189636,18.741901397705078,0.3927628993988037,0.6632402539253235,0.6632188558578491,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
281,17.871591567993164,0.3659612536430359,0.6329742670059204,0.6329761743545532,0.8199927806854248,0.8017312288284302,0.8017312288284302,18.741859436035156,0.3927423357963562,0.6632399559020996,0.6632179617881775,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
282,17.871591567993164,0.36596202850341797,0.6329737901687622,0.632976233959198,0.8201096653938293,0.8016815781593323,0.8016815781593323,18.741884231567383,0.3927556574344635,0.6632398962974548,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
283,17.871593475341797,0.365963339805603,0.6329731345176697,0.6329757571220398,0.8203296065330505,0.80183345079422,0.80183345079422,18.741872787475586,0.39275479316711426,0.6632394790649414,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
284,17.87159538269043,0.3659626543521881,0.6329725384712219,0.6329749226570129,0.8202842473983765,0.8016245365142822,0.8016245365142822,18.741918563842773,0.39277178049087524,0.6632396578788757,0.6632179021835327,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
285,17.871604919433594,0.3659624457359314,0.6329729557037354,0.6329749822616577,0.8200539350509644,0.8016965389251709,0.8016965389251709,18.741846084594727,0.39274054765701294,0.6632395386695862,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
286,17.8715877532959,0.3659621775150299,0.632973313331604,0.6329760551452637,0.8200216293334961,0.8017818927764893,0.8017818927764893,18.741891860961914,0.39275819063186646,0.6632399559020996,0.66321861743927,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
287,17.871591567993164,0.36596405506134033,0.6329728364944458,0.6329746246337891,0.8203891515731812,0.8016510605812073,0.8016510605812073,18.74188804626465,0.3927595019340515,0.6632396578788757,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
288,17.871578216552734,0.36596280336380005,0.6329728960990906,0.6329757571220398,0.8199116587638855,0.8017331957817078,0.8017331957817078,18.741865158081055,0.3927472233772278,0.6632398366928101,0.6632178425788879,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
289,17.87158966064453,0.36596283316612244,0.6329739689826965,0.6329753398895264,0.8195825219154358,0.8017054200172424,0.8017054200172424,18.74193572998047,0.3927762508392334,0.6632399559020996,0.6632181406021118,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
290,17.871570587158203,0.36596253514289856,0.6329725384712219,0.6329753994941711,0.8201932311058044,0.8017857074737549,0.8017857074737549,18.741954803466797,0.39279279112815857,0.6632397174835205,0.6632181406021118,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
291,17.871591567993164,0.36596202850341797,0.632973313331604,0.6329751014709473,0.8202521800994873,0.8017895817756653,0.8017895817756653,18.741912841796875,0.3927731513977051,0.6632398366928101,0.6632174253463745,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
292,17.87160301208496,0.3659622371196747,0.6329731941223145,0.6329746246337891,0.8201606273651123,0.8017140626907349,0.8017140626907349,18.741863250732422,0.3927461504936218,0.6632396578788757,0.6632181406021118,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
293,17.871593475341797,0.36596179008483887,0.6329731941223145,0.6329750418663025,0.8199992179870605,0.8016424775123596,0.8016424775123596,18.74189567565918,0.392772376537323,0.6632394790649414,0.6632170677185059,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
294,17.871591567993164,0.3659629225730896,0.6329728364944458,0.6329757571220398,0.81976717710495,0.8016323447227478,0.8016323447227478,18.741910934448242,0.39277172088623047,0.6632398366928101,0.6632181406021118,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
295,17.87158203125,0.36596283316612244,0.632973849773407,0.6329751014709473,0.8201181888580322,0.8016834259033203,0.8016834259033203,18.741910934448242,0.39277490973472595,0.6632398366928101,0.6632179021835327,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
296,17.871591567993164,0.36596280336380005,0.6329730153083801,0.6329749822616577,0.8201562762260437,0.8016346096992493,0.8016346096992493,18.741893768310547,0.39276278018951416,0.6632398366928101,0.6632181406021118,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
297,17.871591567993164,0.36596161127090454,0.6329734325408936,0.6329753398895264,0.8200399279594421,0.8017396330833435,0.8017396330833435,18.741941452026367,0.3927793800830841,0.6632400751113892,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
298,17.8715877532959,0.36596256494522095,0.6329731345176697,0.63297438621521,0.8202985525131226,0.8018192052841187,0.8018192052841187,18.7419490814209,0.39278045296669006,0.6632401347160339,0.6632184982299805,0.4701528549194336,0.7200379967689514,0.7200379967689514,9.765625e-07
299,17.871578216552734,0.36595889925956726,0.6329730153083801,0.6329744458198547,0.8201919794082642,0.8017165064811707,0.8017165064811707,18.7419376373291,0.3927779197692871,0.6632398366928101,0.6632180213928223,0.4701528549194336,0.7200379967689514,0.7200379967689514,2.4414064e-07
