,pred,pred_scores,y
612152,0.0,0.5827174186706543,0
612524,0.0,0.5827174186706543,0
612739,0.0,0.5827174186706543,0
612871,0.0,0.5827174186706543,0
612921,0.0,0.5827174186706543,0
612988,0.0,0.5827174186706543,1
619044,0.0,0.5827174186706543,0
619052,0.0,0.5827179551124573,0
619066,0.0,0.5827188491821289,0
619067,0.0,0.5827193856239319,1
619076,0.0,0.5827174186706543,1
619077,0.0,0.5827188491821289,0
7,0.0,0.5827174186706543,0
12,0.0,0.5827174186706543,0
18,0.0,0.5827174186706543,0
20,0.0,0.5827174186706543,0
24,0.0,0.5827174186706543,0
33,0.0,0.5827174186706543,0
50,0.0,0.5827174186706543,0
111,0.0,0.5827174186706543,0
124,0.0,0.5827174186706543,0
125,0.0,0.5827174186706543,0
132,0.0,0.5827174186706543,0
134,0.0,0.5827174186706543,0
142,0.0,0.5827174186706543,0
146,0.0,0.5827174186706543,0
149,0.0,0.5827174186706543,0
304,0.0,0.5827174186706543,0
328,0.0,0.5827174186706543,1
339,0.0,0.5827174186706543,1
356,0.0,0.5827174186706543,0
391,0.0,0.5827174186706543,0
425,0.0,0.5827174186706543,1
426,0.0,0.5827174186706543,1
469,0.0,0.5827174186706543,0
470,0.0,0.5827174186706543,1
486,0.0,0.5827174186706543,0
527,0.0,0.5827174186706543,0
643,0.0,0.5827174186706543,1
681,0.0,0.5827174186706543,1
682,0.0,0.5827174186706543,1
749,0.0,0.5827174186706543,0
755,0.0,0.5827174186706543,0
767,0.0,0.5827174186706543,1
770,0.0,0.5827174186706543,0
845,1.0,0.768419086933136,1
908,0.0,0.5827174186706543,0
917,1.0,0.7685239315032959,1
919,1.0,0.7685843110084534,1
955,1.0,0.7686192393302917,1
960,1.0,0.7686192393302917,1
989,1.0,0.7686576843261719,1
1023,1.0,0.768419086933136,1
1040,1.0,0.768419086933136,1
1070,1.0,0.768419086933136,1
1087,1.0,0.7685239315032959,1
1095,1.0,0.768651008605957,1
1215,0.0,0.5827174186706543,0
1264,0.0,0.5827174186706543,1
1304,0.0,0.5827174186706543,0
1357,0.0,0.5827174186706543,1
1554,0.0,0.5827174186706543,0
1594,0.0,0.5827174186706543,0
1597,0.0,0.5827174186706543,0
1598,0.0,0.5827174186706543,0
1614,0.0,0.58376145362854,1
1675,0.0,0.5827174186706543,1
1687,0.0,0.5827174186706543,1
1797,0.0,0.5827174186706543,1
1800,0.0,0.5827174186706543,0
1870,0.0,0.5827174186706543,1
1912,0.0,0.5827174186706543,1
1928,0.0,0.5827174186706543,1
2114,0.0,0.5827174186706543,1
2115,0.0,0.5827174186706543,1
2377,0.0,0.5827174186706543,0
2419,0.0,0.5827174186706543,0
2470,0.0,0.5827174186706543,0
2488,0.0,0.5827174186706543,1
2499,0.0,0.5827174186706543,1
2552,0.0,0.5827174186706543,0
2591,0.0,0.5827174186706543,0
2602,0.0,0.5827174186706543,0
2609,0.0,0.5827174186706543,0
2631,0.0,0.5827174186706543,0
2640,0.0,0.5827174186706543,0
2644,0.0,0.5827174186706543,1
2666,0.0,0.5827174186706543,0
2670,0.0,0.5827174186706543,1
2678,0.0,0.5827174186706543,1
2698,0.0,0.5827174186706543,0
2756,0.0,0.5827174186706543,0
2758,0.0,0.5827174186706543,0
2801,0.0,0.5827174186706543,1
2933,0.0,0.5827174186706543,0
2954,1.0,0.7686576843261719,1
2955,0.0,0.5827174186706543,0
3001,0.0,0.5827174186706543,0
3171,0.0,0.5827174186706543,1
3213,0.0,0.5827174186706543,1
3233,0.0,0.5827174186706543,1
3257,0.0,0.5827174186706543,1
3273,0.0,0.5827174186706543,1
3282,0.0,0.5827174186706543,1
3363,0.0,0.5827174186706543,0
3377,0.0,0.5827174186706543,1
3387,1.0,0.5986872315406799,1
3393,0.0,0.5894081592559814,1
3394,1.0,0.5973342061042786,1
3400,0.0,0.5828384757041931,0
3403,1.0,0.5926936268806458,1
3406,1.0,0.598544180393219,1
3409,1.0,0.5973507761955261,1
3413,0.0,0.5827174186706543,0
3417,1.0,0.604123592376709,1
3421,0.0,0.5889772772789001,1
3436,0.0,0.5867230892181396,1
3439,1.0,0.6026151180267334,1
3441,1.0,0.6098036170005798,1
3443,1.0,0.596248209476471,1
3444,1.0,0.5934564471244812,1
3483,0.0,0.5827174186706543,0
3510,0.0,0.5827174186706543,1
3587,0.0,0.5827174186706543,1
3588,0.0,0.5827174186706543,1
3814,0.0,0.5827174186706543,0
3848,0.0,0.5827174186706543,1
3863,0.0,0.5827174186706543,0
3884,0.0,0.5828579068183899,1
3885,0.0,0.5827174186706543,1
3928,0.0,0.5827174186706543,1
3936,0.0,0.5827174186706543,1
3999,0.0,0.5827174186706543,1
4157,0.0,0.5827174186706543,0
4163,0.0,0.5827174186706543,0
4211,0.0,0.5827174186706543,0
4259,0.0,0.5827174186706543,1
4296,0.0,0.5827174186706543,1
4300,0.0,0.5827174186706543,0
4312,0.0,0.5827174186706543,0
4463,0.0,0.5827174186706543,0
4481,0.0,0.5827174186706543,0
4686,0.0,0.5827174186706543,1
4739,0.0,0.5827174186706543,0
4795,0.0,0.5827174186706543,1
4828,0.0,0.5827174186706543,0
4908,0.0,0.5827174186706543,0
4981,0.0,0.5827174186706543,0
5004,0.0,0.5827174186706543,1
5104,0.0,0.5827174186706543,0
5118,0.0,0.5827174186706543,1
5165,0.0,0.5827174186706543,1
5236,0.0,0.5827174186706543,0
5249,0.0,0.5827174186706543,0
5262,0.0,0.5827174186706543,0
5389,0.0,0.5827174186706543,1
5459,0.0,0.5827174186706543,0
5463,0.0,0.5827174186706543,0
5479,0.0,0.5827174186706543,0
5537,0.0,0.5827174186706543,0
5703,0.0,0.5827174186706543,0
5752,0.0,0.5827174186706543,0
5837,0.0,0.5827174186706543,0
5900,0.0,0.5827174186706543,0
5919,0.0,0.5827174186706543,0
6183,0.0,0.5827174186706543,0
6224,0.0,0.5827174186706543,0
6252,0.0,0.5827174186706543,1
6289,0.0,0.5827174186706543,0
6394,0.0,0.5827174186706543,0
6409,0.0,0.5827174186706543,0
6737,0.0,0.5827174186706543,0
6854,1.0,0.768419086933136,1
6919,1.0,0.768419086933136,1
6967,1.0,0.7685843110084534,1
7083,0.0,0.5827174186706543,0
7237,0.0,0.5827174186706543,1
7308,0.0,0.5827174186706543,0
7368,0.0,0.5827174186706543,1
7403,0.0,0.5827174186706543,0
7499,0.0,0.5827174186706543,0
7535,0.0,0.5827174186706543,0
7793,0.0,0.5827174186706543,0
7906,0.0,0.5827174186706543,0
8016,0.0,0.5827174186706543,1
8055,0.0,0.5827174186706543,0
8062,0.0,0.5827174186706543,0
8153,0.0,0.5827174186706543,0
8167,0.0,0.5827174186706543,0
8292,0.0,0.5827174186706543,0
8339,0.0,0.5827174186706543,0
8558,0.0,0.5827174186706543,0
8804,0.0,0.5827174186706543,0
8845,0.0,0.5827174186706543,1
8846,0.0,0.5827174186706543,1
8919,0.0,0.5827174186706543,0
8929,0.0,0.5827174186706543,0
9049,0.0,0.5827174186706543,0
9100,0.0,0.5827174186706543,1
9149,0.0,0.5832908749580383,0
9162,0.0,0.5827174186706543,1
9163,0.0,0.5827174186706543,1
9176,0.0,0.5827174186706543,0
9186,0.0,0.5890524387359619,1
9192,0.0,0.5891004204750061,1
9201,0.0,0.5827174186706543,0
9301,0.0,0.5827174186706543,1
9383,0.0,0.5827174186706543,1
9388,0.0,0.5827174186706543,0
9407,0.0,0.5827174186706543,0
9509,0.0,0.5827174186706543,1
9575,0.0,0.5827174186706543,0
9755,0.0,0.5827174186706543,0
9780,0.0,0.5827174186706543,0
9879,1.0,0.7686192393302917,1
9904,1.0,0.7685843110084534,1
9941,1.0,0.768651008605957,1
9956,1.0,0.7686651349067688,1
9979,1.0,0.768419086933136,1
9995,1.0,0.7686192393302917,1
10000,1.0,0.7685843110084534,1
10009,1.0,0.7685843110084534,1
10015,1.0,0.7686576843261719,1
10024,1.0,0.768639326095581,1
10071,1.0,0.7682368755340576,1
10084,1.0,0.7685239315032959,1
10104,0.0,0.5827174186706543,0
10107,1.0,0.768639326095581,1
10131,1.0,0.7685843110084534,1
10480,0.0,0.5827174186706543,0
10554,0.0,0.5827174186706543,1
10690,0.0,0.5827174186706543,0
10699,0.0,0.5827174186706543,0
10794,0.0,0.5827174186706543,0
10975,0.0,0.5827174186706543,1
10976,0.0,0.5827174186706543,1
11074,0.0,0.5827174186706543,0
11150,0.0,0.5827174186706543,1
11172,0.0,0.5827174186706543,1
11367,0.0,0.5827174186706543,0
11582,0.0,0.5827174186706543,1
11644,0.0,0.5827174186706543,1
11839,0.0,0.5827174186706543,1
11849,0.0,0.5827174186706543,1
11852,0.0,0.5827174186706543,1
11853,0.0,0.5827174186706543,1
11856,0.0,0.5827174186706543,1
11898,0.0,0.5827174186706543,1
12009,0.0,0.5827174186706543,1
12022,0.0,0.5827174186706543,1
12031,0.0,0.5827174186706543,1
12032,0.0,0.5827174186706543,1
12037,1.0,0.6031625270843506,1
12038,0.0,0.5827174186706543,1
12107,0.0,0.5827174186706543,0
12360,0.0,0.5827174186706543,1
12384,0.0,0.5827174186706543,1
12476,0.0,0.5827174186706543,1
12516,0.0,0.5827174186706543,0
12567,0.0,0.5827174186706543,0
12643,0.0,0.5827174186706543,1
12666,0.0,0.5827174186706543,0
12812,0.0,0.5827174186706543,0
12920,0.0,0.5827174186706543,1
12943,0.0,0.5827174186706543,1
13025,0.0,0.5827174186706543,0
13115,0.0,0.5827174186706543,0
13331,0.0,0.5827174186706543,0
13335,0.0,0.5827174186706543,0
13347,0.0,0.5827174186706543,0
13390,0.0,0.5827174186706543,0
13396,0.0,0.5827174186706543,0
13524,0.0,0.5827174186706543,1
13648,0.0,0.5827174186706543,1
13714,0.0,0.5827174186706543,1
13722,0.0,0.5827174186706543,1
14226,1.0,0.7685239315032959,1
14252,1.0,0.7685843110084534,1
14281,1.0,0.768419086933136,1
14624,1.0,0.7685843110084534,1
14662,1.0,0.768419086933136,1
14695,1.0,0.7685239315032959,1
14745,1.0,0.7685239315032959,1
14751,1.0,0.7685239315032959,1
14770,1.0,0.768419086933136,1
14789,1.0,0.7685843110084534,1
14793,1.0,0.768419086933136,1
14803,1.0,0.7682368755340576,1
14812,1.0,0.768419086933136,1
14842,1.0,0.7682368755340576,1
15020,0.0,0.5827174186706543,0
15058,0.0,0.5827174186706543,0
15147,0.0,0.5827174186706543,1
15148,1.0,0.7685239315032959,1
15170,0.0,0.5827174186706543,0
15180,1.0,0.7686615586280823,1
15208,1.0,0.7685239315032959,1
15259,0.0,0.5827174186706543,0
15265,0.0,0.5827174186706543,0
15284,1.0,0.7686638832092285,1
15296,1.0,0.7682368755340576,1
15298,1.0,0.7685843110084534,1
15311,1.0,0.7685239315032959,1
15323,1.0,0.7685843110084534,1
15340,1.0,0.7685239315032959,1
15404,1.0,0.768651008605957,1
15413,1.0,0.768419086933136,1
15435,1.0,0.7686192393302917,1
15440,1.0,0.7686192393302917,1
15455,1.0,0.7685239315032959,1
15467,1.0,0.7685843110084534,1
15531,0.0,0.5827174186706543,0
15550,1.0,0.7685239315032959,1
15738,0.0,0.5827174186706543,0
15751,1.0,0.7685239315032959,1
15753,1.0,0.7685239315032959,1
15754,1.0,0.768419086933136,1
15761,1.0,0.7686638832092285,1
15764,1.0,0.768639326095581,1
15768,1.0,0.7682368755340576,1
15775,1.0,0.7686576843261719,1
15782,1.0,0.7685239315032959,1
15805,1.0,0.7685239315032959,1
15816,1.0,0.7685843110084534,1
15821,1.0,0.7685239315032959,1
15842,0.0,0.5827174186706543,0
15845,1.0,0.7686192393302917,1
15851,1.0,0.7686192393302917,1
15853,1.0,0.7686192393302917,1
15879,1.0,0.7685843110084534,1
15897,1.0,0.7682368755340576,1
15913,1.0,0.7682368755340576,1
15945,1.0,0.768419086933136,1
15981,1.0,0.768419086933136,1
15986,1.0,0.768419086933136,1
16004,1.0,0.768419086933136,1
16006,1.0,0.768419086933136,1
16020,1.0,0.7686615586280823,1
16025,1.0,0.7685239315032959,1
16029,1.0,0.768651008605957,1
16054,1.0,0.7686638832092285,1
16055,1.0,0.7686192393302917,1
16070,1.0,0.768419086933136,1
16072,1.0,0.7685843110084534,1
16077,1.0,0.768639326095581,1
16084,1.0,0.7685843110084534,1
16114,1.0,0.7686192393302917,1
16122,1.0,0.768639326095581,1
16160,1.0,0.7686576843261719,1
16179,1.0,0.768419086933136,1
16205,1.0,0.7685239315032959,1
16207,1.0,0.7685239315032959,1
16221,1.0,0.7686638832092285,1
16237,1.0,0.768419086933136,1
16255,1.0,0.7685843110084534,1
16258,1.0,0.7686665654182434,1
16263,1.0,0.7685239315032959,1
16280,1.0,0.768419086933136,1
16314,1.0,0.7686192393302917,1
16319,1.0,0.768419086933136,1
16358,1.0,0.7686192393302917,1
16360,1.0,0.7685843110084534,1
16374,1.0,0.768419086933136,1
16438,1.0,0.7682368755340576,1
16452,0.0,0.5827174186706543,0
16488,0.0,0.5827174186706543,0
16506,1.0,0.7685239315032959,1
16508,0.0,0.5827174186706543,1
16539,1.0,0.768419086933136,1
16561,1.0,0.7685843110084534,1
16566,1.0,0.768639326095581,1
16578,1.0,0.7686576843261719,1
16604,1.0,0.7685843110084534,1
16690,1.0,0.7685239315032959,1
16703,1.0,0.7685843110084534,1
16722,1.0,0.768419086933136,1
16806,1.0,0.7686192393302917,1
16880,0.0,0.5827174186706543,1
16882,0.0,0.5827174186706543,1
16980,0.0,0.5827174186706543,1
17057,0.0,0.5827174186706543,0
17063,1.0,0.7686576843261719,1
17139,0.0,0.5827174186706543,0
17158,0.0,0.5827174186706543,0
17193,0.0,0.5827174186706543,1
17232,0.0,0.5827174186706543,1
17244,0.0,0.5827174186706543,0
17267,1.0,0.768651008605957,1
17276,1.0,0.768419086933136,1
17283,0.0,0.5827174186706543,0
17327,1.0,0.768419086933136,1
17334,1.0,0.7686615586280823,1
17348,1.0,0.7685239315032959,1
17419,0.0,0.5827174186706543,0
17524,0.0,0.5827174186706543,1
17593,1.0,0.768419086933136,1
17635,1.0,0.7686192393302917,1
17699,1.0,0.7685239315032959,1
17719,1.0,0.7685843110084534,1
17721,1.0,0.768639326095581,1
17744,1.0,0.768419086933136,1
17751,1.0,0.7685843110084534,1
17808,1.0,0.7686615586280823,1
17823,1.0,0.768639326095581,1
17892,0.0,0.5827174186706543,1
17895,0.0,0.5827174186706543,1
17904,0.0,0.5827174186706543,1
17909,0.0,0.5827174186706543,1
17915,1.0,0.7685843110084534,1
17956,1.0,0.7685239315032959,1
17959,1.0,0.7685843110084534,1
17960,0.0,0.5827174186706543,1
17963,1.0,0.768419086933136,1
17964,1.0,0.7686576843261719,1
17967,1.0,0.7686576843261719,1
17975,1.0,0.7685843110084534,1
17999,1.0,0.768419086933136,1
18003,1.0,0.768419086933136,1
18017,0.0,0.5827174186706543,1
18028,1.0,0.768419086933136,1
18038,1.0,0.7685239315032959,1
18054,0.0,0.5827174186706543,1
18055,1.0,0.768419086933136,1
18078,1.0,0.768419086933136,1
18093,1.0,0.7685843110084534,1
18095,0.0,0.5827174186706543,1
18103,1.0,0.7686192393302917,1
18108,1.0,0.7685843110084534,1
18115,1.0,0.7686668038368225,1
18120,1.0,0.768419086933136,1
18133,1.0,0.7686658501625061,1
18140,1.0,0.7686651349067688,1
18161,1.0,0.7686638832092285,1
18169,1.0,0.7686615586280823,1
18170,1.0,0.7686615586280823,1
18174,1.0,0.7686668038368225,1
18175,1.0,0.768419086933136,1
18185,1.0,0.768651008605957,1
18188,1.0,0.7686669230461121,1
18190,1.0,0.768651008605957,1
18191,1.0,0.7686615586280823,1
18196,1.0,0.7686669230461121,1
18197,1.0,0.768651008605957,1
18205,1.0,0.7685843110084534,1
18208,1.0,0.7686668038368225,1
18212,1.0,0.7686638832092285,1
18217,1.0,0.7686651349067688,1
18240,1.0,0.7685239315032959,1
18248,1.0,0.768419086933136,1
18254,1.0,0.7686615586280823,1
18262,1.0,0.768639326095581,1
18269,1.0,0.7685239315032959,1
18271,1.0,0.768419086933136,1
18292,1.0,0.768651008605957,1
18313,1.0,0.768419086933136,1
18320,1.0,0.7686576843261719,1
18339,1.0,0.7685843110084534,1
18382,0.0,0.5827174186706543,0
18391,1.0,0.768419086933136,1
18398,0.0,0.5827174186706543,1
18401,0.0,0.5827174186706543,1
18480,0.0,0.5827174186706543,1
18489,1.0,0.7686192393302917,1
18490,0.0,0.5827174186706543,0
18510,1.0,0.7686192393302917,1
18521,1.0,0.768419086933136,1
18549,1.0,0.768639326095581,1
18567,1.0,0.768419086933136,1
18571,1.0,0.7679193019866943,1
18578,1.0,0.7685239315032959,1
18586,1.0,0.768639326095581,1
18600,1.0,0.7686192393302917,1
18603,1.0,0.7686192393302917,1
18606,1.0,0.7682368755340576,1
18854,0.0,0.5827174186706543,1
18899,0.0,0.5827174186706543,1
18903,1.0,0.7686615586280823,1
18981,1.0,0.7679193019866943,1
19002,1.0,0.7686192393302917,1
19019,1.0,0.7686667442321777,1
19077,1.0,0.7679193019866943,1
19078,1.0,0.7686192393302917,1
19154,1.0,0.7686192393302917,1
19157,1.0,0.7685239315032959,1
19168,1.0,0.7686615586280823,1
19172,1.0,0.7686668038368225,1
19189,1.0,0.7685239315032959,1
19245,1.0,0.7685843110084534,1
19249,1.0,0.768639326095581,1
19253,1.0,0.7686576843261719,1
19255,1.0,0.7686615586280823,1
19269,1.0,0.7686663269996643,1
19271,1.0,0.7686665654182434,1
19274,1.0,0.7686663269996643,1
19278,1.0,0.7686192393302917,1
19293,1.0,0.7686615586280823,1
19297,1.0,0.7686192393302917,1
19302,1.0,0.7686615586280823,1
19304,1.0,0.7686615586280823,1
19314,1.0,0.7686651349067688,1
19315,1.0,0.768639326095581,1
19316,1.0,0.7685843110084534,1
19322,0.0,0.5827174186706543,0
19334,1.0,0.7686576843261719,1
19377,1.0,0.768419086933136,1
19468,1.0,0.7686615586280823,1
19470,1.0,0.7679193019866943,1
19474,1.0,0.768651008605957,1
19480,1.0,0.7686576843261719,1
19485,1.0,0.7686615586280823,1
19504,1.0,0.7686576843261719,1
19685,1.0,0.7686615586280823,1
19714,1.0,0.768419086933136,1
19715,1.0,0.7685843110084534,1
19730,1.0,0.7686667442321777,1
19735,1.0,0.768639326095581,1
19743,1.0,0.7682368755340576,1
19773,1.0,0.7685239315032959,1
19776,1.0,0.7685239315032959,1
19781,1.0,0.768419086933136,1
19787,1.0,0.768651008605957,1
19801,1.0,0.7686576843261719,1
19813,1.0,0.7686638832092285,1
19814,1.0,0.768651008605957,1
19851,1.0,0.7686615586280823,1
19865,1.0,0.7686651349067688,1
19884,1.0,0.768639326095581,1
19892,1.0,0.768639326095581,1
19896,1.0,0.7685239315032959,1
19949,1.0,0.768651008605957,1
20008,1.0,0.768419086933136,1
20045,0.0,0.5827174186706543,0
20213,1.0,0.768419086933136,1
20222,1.0,0.7686669230461121,1
20241,1.0,0.7686576843261719,1
20242,1.0,0.7686192393302917,1
20246,1.0,0.7685843110084534,1
20248,1.0,0.768639326095581,1
20253,1.0,0.7686667442321777,1
20280,0.0,0.5827174186706543,1
20296,1.0,0.768419086933136,1
20306,1.0,0.7685843110084534,1
20322,1.0,0.768639326095581,1
20327,1.0,0.7686576843261719,1
20357,1.0,0.7686667442321777,1
20363,1.0,0.7686638832092285,1
20382,1.0,0.7686665654182434,1
20383,1.0,0.7686669230461121,1
20393,1.0,0.7686668038368225,1
20397,1.0,0.7686615586280823,1
20406,1.0,0.7686669230461121,1
20409,1.0,0.7686669230461121,1
20410,1.0,0.7686669230461121,1
20438,1.0,0.7686668038368225,1
20442,1.0,0.7686669230461121,1
20461,1.0,0.7686669230461121,1
20488,1.0,0.7686669230461121,1
20494,1.0,0.7686669230461121,1
20512,1.0,0.7686669230461121,1
20513,1.0,0.7686669230461121,1
20525,1.0,0.7686576843261719,1
20532,1.0,0.7686663269996643,1
20534,1.0,0.7686638832092285,1
20541,1.0,0.7686668038368225,1
20542,1.0,0.7686669230461121,1
20546,1.0,0.7686669230461121,1
20552,1.0,0.7686668038368225,1
20559,1.0,0.768651008605957,1
20569,1.0,0.7686663269996643,1
20577,1.0,0.7686669230461121,1
20581,1.0,0.7686668038368225,1
20585,1.0,0.7686669230461121,1
20594,1.0,0.7686669230461121,1
20615,1.0,0.7686667442321777,1
20632,1.0,0.7686668038368225,1
20649,1.0,0.7686667442321777,1
20656,1.0,0.7686667442321777,1
20673,1.0,0.768639326095581,1
20674,1.0,0.7686663269996643,1
20683,1.0,0.7686576843261719,1
20687,1.0,0.7686576843261719,1
20692,1.0,0.7686669230461121,1
20704,1.0,0.7686665654182434,1
20708,1.0,0.7686638832092285,1
20729,1.0,0.7686665654182434,1
20740,1.0,0.768419086933136,1
20753,1.0,0.7686192393302917,1
20802,1.0,0.7686663269996643,1
20808,1.0,0.768651008605957,1
20809,1.0,0.7686638832092285,1
20810,1.0,0.7686576843261719,1
20829,0.0,0.5827174186706543,0
20833,1.0,0.7679193019866943,1
20868,1.0,0.7686663269996643,1
20870,1.0,0.7686669230461121,1
20877,1.0,0.7686669230461121,1
20881,1.0,0.7686669230461121,1
20890,1.0,0.7686669230461121,1
20901,1.0,0.7686669230461121,1
20902,1.0,0.7686669230461121,1
20913,1.0,0.7686669230461121,1
20914,1.0,0.7686669230461121,1
20922,1.0,0.7686669230461121,1
20923,1.0,0.7686669230461121,1
20936,1.0,0.7686669230461121,1
20947,1.0,0.7686669230461121,1
20951,1.0,0.7686669230461121,1
20952,1.0,0.7686669230461121,1
20970,1.0,0.7686668038368225,1
20993,1.0,0.7686669230461121,1
21005,1.0,0.7686669230461121,1
21016,1.0,0.7686669230461121,1
21029,1.0,0.7686669230461121,1
21037,1.0,0.7686669230461121,1
21040,1.0,0.7686669230461121,1
21042,1.0,0.7686669230461121,1
21044,1.0,0.7686669230461121,1
21062,1.0,0.7686668038368225,1
21086,1.0,0.7686669230461121,1
21089,1.0,0.7686667442321777,1
21096,1.0,0.7686669230461121,1
21120,1.0,0.7686669230461121,1
21129,1.0,0.7686669230461121,1
21135,1.0,0.7686669230461121,1
21136,1.0,0.7686667442321777,1
21139,1.0,0.7686669230461121,1
21148,1.0,0.7686669230461121,1
21162,1.0,0.7686669230461121,1
21165,1.0,0.7686669230461121,1
21166,1.0,0.7686668038368225,1
21169,1.0,0.7686669230461121,1
21175,1.0,0.7686669230461121,1
21183,1.0,0.7686669230461121,1
21188,1.0,0.7686669230461121,1
21189,1.0,0.7686668038368225,1
21221,1.0,0.7686669230461121,1
21281,1.0,0.7686669230461121,1
21326,1.0,0.7686669230461121,1
21327,1.0,0.7686669230461121,1
21329,1.0,0.7686669230461121,1
21330,1.0,0.7686669230461121,1
21335,1.0,0.7686669230461121,1
21343,1.0,0.7686669230461121,1
21350,1.0,0.7686669230461121,1
21356,1.0,0.7686669230461121,1
21368,1.0,0.7686669230461121,1
21369,1.0,0.7686669230461121,1
21376,1.0,0.7686669230461121,1
21381,1.0,0.7686669230461121,1
21393,1.0,0.7686669230461121,1
21396,1.0,0.7686669230461121,1
21403,1.0,0.7686669230461121,1
21404,1.0,0.7686669230461121,1
21406,1.0,0.7686669230461121,1
21411,1.0,0.7686669230461121,1
21427,1.0,0.7686669230461121,1
21444,1.0,0.7686669230461121,1
21453,1.0,0.7686669230461121,1
21454,1.0,0.7686669230461121,1
21456,1.0,0.7686669230461121,1
21473,1.0,0.7686669230461121,1
21475,1.0,0.7686669230461121,1
21477,1.0,0.7686669230461121,1
21479,1.0,0.7686669230461121,1
21480,1.0,0.7686669230461121,1
21489,1.0,0.7686669230461121,1
21490,1.0,0.7686669230461121,1
21532,1.0,0.7686665654182434,1
21537,1.0,0.7686638832092285,1
21548,1.0,0.7686669230461121,1
21550,1.0,0.7686669230461121,1
21555,1.0,0.7686669230461121,1
21560,1.0,0.7686669230461121,1
21572,1.0,0.7686669230461121,1
21597,1.0,0.7686669230461121,1
21598,1.0,0.7686669230461121,1
21601,1.0,0.7686669230461121,1
21621,1.0,0.7686669230461121,1
21635,1.0,0.7686669230461121,1
21645,1.0,0.7686669230461121,1
21648,1.0,0.7686669230461121,1
21656,1.0,0.7686669230461121,1
21681,1.0,0.7686576843261719,1
21701,1.0,0.7686669230461121,1
21705,1.0,0.7686669230461121,1
21709,1.0,0.7686665654182434,1
21711,1.0,0.7686669230461121,1
21725,1.0,0.7686669230461121,1
21743,1.0,0.7686668038368225,1
21749,1.0,0.7686669230461121,1
21752,1.0,0.7686638832092285,1
21772,1.0,0.7686669230461121,1
21774,1.0,0.7686669230461121,1
21783,1.0,0.7686669230461121,1
21792,0.0,0.5827174186706543,0
21805,1.0,0.7686669230461121,1
21814,1.0,0.7686669230461121,1
21830,1.0,0.7686669230461121,1
21832,1.0,0.7686638832092285,1
21846,1.0,0.7685843110084534,1
21847,1.0,0.7686615586280823,1
21884,1.0,0.7685239315032959,1
21896,1.0,0.7685843110084534,1
21961,0.0,0.5827174186706543,1
22036,0.0,0.5827174186706543,1
22062,0.0,0.5827174186706543,1
22067,0.0,0.5827174186706543,1
22131,1.0,0.7686638832092285,1
22144,1.0,0.7685843110084534,1
22152,1.0,0.768419086933136,1
22154,1.0,0.7685239315032959,1
22164,1.0,0.7685843110084534,1
22174,1.0,0.768419086933136,1
22183,1.0,0.768419086933136,1
22197,1.0,0.768419086933136,1
22208,1.0,0.7685843110084534,1
22214,1.0,0.7686576843261719,1
22215,1.0,0.7686638832092285,1
22216,1.0,0.7686669230461121,1
22246,1.0,0.7686669230461121,1
22281,1.0,0.7686669230461121,1
22307,1.0,0.7686669230461121,1
22315,1.0,0.7686669230461121,1
22320,1.0,0.7686669230461121,1
22328,1.0,0.7686669230461121,1
22344,1.0,0.7686668038368225,1
22349,1.0,0.7686669230461121,1
22351,1.0,0.7686669230461121,1
22358,1.0,0.7686669230461121,1
22369,1.0,0.7686669230461121,1
22378,1.0,0.7686669230461121,1
22382,1.0,0.7686669230461121,1
22384,1.0,0.7686669230461121,1
22385,1.0,0.7689468860626221,1
22398,1.0,0.768419086933136,1
22420,1.0,0.768639326095581,1
22426,1.0,0.7685239315032959,1
22449,1.0,0.7685843110084534,1
22471,1.0,0.7685239315032959,1
22475,1.0,0.7686615586280823,1
22476,1.0,0.7686576843261719,1
22482,1.0,0.7686658501625061,1
22483,1.0,0.768639326095581,1
22497,1.0,0.7686665654182434,1
22518,1.0,0.7686658501625061,1
22522,1.0,0.7686576843261719,1
22539,1.0,0.7686576843261719,1
22542,1.0,0.7686665654182434,1
22550,1.0,0.7686615586280823,1
22587,0.0,0.5827174186706543,1
22590,1.0,0.768419086933136,1
22591,1.0,0.7679193019866943,1
22596,1.0,0.7686576843261719,1
22598,1.0,0.768419086933136,1
22676,0.0,0.5827174186706543,0
22700,0.0,0.5827174186706543,1
22715,0.0,0.5827174186706543,1
22718,0.0,0.5827174186706543,1
22748,1.0,0.7686669230461121,1
22755,1.0,0.7686665654182434,1
22765,1.0,0.7686651349067688,1
22766,1.0,0.7686663269996643,1
22818,1.0,0.7682368755340576,1
22819,1.0,0.7685843110084534,1
22824,1.0,0.7686658501625061,1
22829,1.0,0.7685843110084534,1
22837,1.0,0.768639326095581,1
22843,1.0,0.7685843110084534,1
22937,1.0,0.768639326095581,1
22945,1.0,0.7685239315032959,1
22952,0.0,0.5827174186706543,1
22965,0.0,0.5827174186706543,1
22966,0.0,0.5827174186706543,1
23083,0.0,0.5827174186706543,0
23091,1.0,0.7686615586280823,1
23106,1.0,0.7686663269996643,1
23112,1.0,0.7685843110084534,1
23114,1.0,0.7682368755340576,1
23126,1.0,0.7686658501625061,1
23146,1.0,0.7686192393302917,1
23147,1.0,0.768651008605957,1
23165,1.0,0.7686192393302917,1
23168,1.0,0.7686638832092285,1
23169,1.0,0.768651008605957,1
23175,1.0,0.7686663269996643,1
