,id,response
3623,280973,1
3624,45693,1
3625,589334,0
3626,265036,1
3627,280190,0
3628,376104,0
3629,274865,1
3630,215111,1
3631,135913,0
3632,488419,0
3633,379787,1
3634,260664,1
3635,434240,1
3636,573449,0
3637,427349,0
3638,262589,1
3639,461236,1
3640,331622,1
3641,326280,1
3642,3391,1
3643,287069,1
3644,255954,1
3645,230316,1
3646,467625,0
3647,212826,1
3648,609985,0
3649,396103,0
3650,340529,0
3651,334504,1
3652,225480,1
3653,257988,1
3654,259662,1
3655,494072,1
3656,42116,1
3657,492133,0
3658,316502,0
3659,224994,1
3660,19732,1
3661,220863,0
3662,543422,0
3663,350691,1
3664,67349,1
3665,570369,1
3666,248480,1
3667,321397,0
3668,20715,1
3669,275778,1
3670,256040,1
3671,214828,1
3672,266630,1
3673,215292,1
3674,154073,1
3675,22837,1
3676,494165,1
3677,19106,1
3678,217857,0
3679,250936,1
3680,411545,1
3681,268814,1
3682,254876,1
3683,253229,1
3684,597319,0
3685,265616,1
3686,274206,1
3687,129770,1
3688,256612,1
3689,103131,0
3690,516455,1
3691,255011,1
3692,353897,0
3693,15965,1
3694,217039,1
3695,225609,1
3696,21334,1
3697,416610,1
3698,248977,1
3699,346200,0
3700,277862,1
3701,6380,0
3702,268019,1
3703,327255,1
3704,223202,1
3705,70469,1
3706,216841,1
3707,276154,1
3708,30820,0
3709,270470,1
3710,270799,1
3711,20935,1
3712,255311,1
3713,575293,1
3714,9384,1
3715,396552,0
3716,130205,0
3717,21597,1
3718,153305,1
3719,22414,1
3720,544153,1
3721,227461,1
3722,493736,1
3723,250742,1
3724,455121,1
3725,49003,1
3726,261743,0
3727,255286,1
3728,253118,1
3729,558272,0
3730,276325,1
3731,61756,1
3732,275499,1
3733,330980,0
3734,20560,1
3735,66898,0
3736,339456,1
3737,492314,1
3738,539248,0
3739,263701,1
3740,506212,0
3741,183894,1
3742,564126,0
3743,265000,1
3744,316465,1
3745,253034,1
3746,279910,0
3747,460893,0
3748,504178,0
3749,444395,0
3750,619077,0
3751,7899,0
3752,270758,1
3753,248840,1
3754,256584,1
3755,268593,1
3756,607048,0
3757,574834,0
3758,269855,1
3759,224077,1
3760,497501,1
3761,72392,0
3762,19850,1
3763,271062,1
3764,169002,0
3765,266314,1
3766,492232,1
3767,541803,0
3768,286699,0
3769,153169,0
3770,257806,1
3771,190969,1
3772,476412,0
3773,235860,0
3774,247481,1
3775,539976,0
3776,206427,1
3777,271112,0
3778,380099,0
3779,18267,1
3780,277677,1
3781,259449,1
3782,262096,0
3783,259085,1
3784,507042,0
3785,217883,1
3786,330769,1
3787,430902,0
3788,311566,0
3789,254134,1
3790,263734,1
3791,197934,0
3792,20615,1
3793,532583,1
3794,256546,1
3795,35653,1
3796,186987,1
3797,85049,0
3798,394646,0
3799,414882,1
3800,342459,1
3801,217495,1
3802,256368,1
3803,345950,0
3804,465615,1
3805,226727,1
3806,62888,0
3807,218468,1
3808,22400,1
3809,175548,0
3810,257299,1
3811,29831,1
3812,496828,0
3813,218256,1
3814,222198,1
3815,219024,0
3816,186488,0
3817,108883,0
3818,586851,0
3819,289900,0
3820,256481,1
3821,21345,1
3822,258144,1
3823,271252,1
3824,584430,0
3825,258251,1
3826,214325,1
3827,259888,1
3828,262708,1
3829,212627,1
3830,596571,0
3831,268591,1
3832,569988,0
3833,548405,0
3834,225329,1
3835,488688,1
3836,225299,1
3837,162090,1
3838,17348,1
3839,503911,1
3840,268738,1
3841,268351,1
3842,22069,1
3843,345662,0
3844,66910,1
3845,262639,1
3846,250841,1
3847,58256,0
3848,255258,1
3849,76079,0
3850,554142,0
3851,355969,0
3852,576865,0
3853,64764,1
3854,138912,0
3855,512492,1
3856,351138,1
3857,95159,1
3858,465730,1
3859,518008,1
3860,271737,1
3861,274295,1
3862,56436,0
3863,30693,0
3864,3102,0
3865,24265,1
3866,34367,0
3867,600306,0
3868,281013,0
3869,909,1
3870,487642,0
3871,49744,0
3872,2063,1
3873,226259,1
3874,147960,1
3875,263429,1
3876,218161,1
3877,48650,1
3878,450194,1
3879,337754,0
3880,226171,1
3881,52431,0
3882,260901,1
3883,516041,1
3884,23419,1
3885,1308,0
3886,19730,1
3887,254309,1
3888,267405,1
3889,383592,0
3890,307601,0
3891,608537,0
3892,218583,0
3893,260955,1
3894,484952,0
3895,227951,1
3896,257346,1
3897,214133,1
3898,260131,1
3899,248153,1
3900,137631,1
3901,264978,1
3902,276691,1
3903,226529,1
3904,263410,1
3905,226370,1
3906,256642,1
3907,539125,0
3908,469155,0
3909,62871,1
3910,221416,0
3911,210238,0
3912,274080,1
3913,248402,1
3914,350915,0
3915,213531,1
3916,465999,1
3917,277516,1
3918,183128,1
3919,21519,1
3920,258115,1
3921,606943,0
3922,458025,0
3923,24036,1
3924,218403,1
3925,256135,1
3926,488974,1
3927,256435,1
3928,20685,1
3929,223614,1
3930,590631,0
3931,190396,0
3932,607844,0
3933,552535,1
3934,119763,0
3935,221876,1
3936,217558,1
3937,21747,1
3938,30459,0
3939,506215,0
3940,549949,0
3941,125297,1
3942,262518,1
3943,397037,0
3944,264741,1
3945,257169,1
3946,226526,1
3947,29538,0
3948,570450,1
3949,217706,1
3950,23430,1
3951,275636,1
3952,227635,1
3953,466389,1
3954,504059,0
3955,214809,1
3956,249099,1
3957,272095,1
3958,277536,1
3959,259264,1
3960,101805,1
3961,257658,1
3962,76018,0
3963,263086,1
3964,558454,0
3965,409726,0
3966,38733,0
3967,400288,0
3968,581236,0
3969,227489,1
3970,276124,1
3971,21182,1
3972,365131,0
3973,270370,1
3974,264855,1
3975,264893,1
3976,7083,0
3977,212620,1
3978,404004,1
3979,271910,1
3980,213130,0
3981,258085,1
3982,259281,1
3983,266156,1
3984,443899,0
3985,21388,1
3986,369615,0
3987,426369,0
3988,395269,1
3989,485666,0
3990,247374,1
3991,217489,1
3992,250946,1
3993,507292,0
3994,263909,1
3995,493959,1
3996,229348,1
3997,251856,1
3998,277541,1
3999,277685,1
4000,20604,1
4001,488020,0
4002,221446,1
4003,257657,1
4004,264684,1
4005,224180,1
4006,259681,1
4007,542371,0
4008,214173,1
4009,264824,1
4010,230083,0
4011,230849,1
4012,17066,1
4013,601800,0
4014,202698,0
4015,248500,1
4016,294207,0
4017,19758,1
4018,230747,1
4019,256581,1
4020,215103,1
4021,562494,0
4022,488891,1
4023,492390,1
4024,228191,1
4025,189114,1
4026,222129,1
4027,42305,0
4028,205998,1
4029,255150,1
4030,217882,1
4031,249382,1
4032,270355,1
4033,273993,1
4034,248598,1
4035,514284,0
4036,604349,0
4037,257282,1
4038,405758,0
4039,266398,1
4040,94142,1
4041,447089,0
4042,587806,0
4043,23360,1
4044,217306,1
4045,256018,1
4046,4461,1
4047,503733,0
4048,372470,0
4049,251543,1
4050,21829,1
4051,412732,1
4052,13759,1
4053,255170,1
4054,222152,1
4055,262495,1
4056,23245,1
4057,19324,1
4058,383849,0
4059,15444,1
4060,217535,1
4061,343064,1
4062,269719,1
4063,256476,1
4064,407362,1
4065,609201,0
4066,390317,0
4067,542898,0
4068,261751,0
4069,153583,1
4070,260238,1
4071,222159,1
4072,602826,0
4073,125738,0
4074,266091,1
4075,24101,1
4076,260195,1
4077,271485,1
4078,177422,0
4079,315984,0
4080,265312,1
4081,248829,1
4082,24182,1
4083,47122,0
4084,85452,0
4085,260812,1
4086,248751,1
4087,272010,1
4088,19339,1
4089,253787,1
4090,496575,1
4091,392628,1
4092,226709,1
4093,265124,1
4094,263087,1
4095,404110,0
4096,214682,1
4097,15352,1
4098,108067,1
4099,221971,1
4100,443971,1
4101,345149,1
4102,223926,1
4103,5174,1
4104,486811,1
4105,216233,1
4106,535137,0
4107,225713,1
4108,246555,0
4109,451171,0
4110,264905,1
4111,396776,0
4112,604076,1
4113,243158,0
4114,428880,0
4115,563878,0
4116,291970,1
4117,68260,0
4118,251459,1
4119,332815,1
4120,519118,0
4121,270231,1
4122,253058,1
4123,574369,0
4124,276690,1
4125,260589,1
4126,121045,0
4127,443832,0
4128,569186,0
4129,375501,1
4130,250344,1
4131,325223,1
4132,29000,1
4133,509179,0
4134,275307,1
4135,264692,1
4136,207243,0
4137,276468,1
4138,135188,1
4139,494268,1
4140,275306,1
4141,179824,0
4142,216238,1
4143,400051,0
4144,259906,1
4145,361146,0
4146,268330,1
4147,586803,0
4148,253631,1
4149,444766,0
4150,468005,0
4151,271473,1
4152,28867,0
4153,252385,0
4154,217203,1
4155,216609,1
4156,497460,1
4157,403467,0
4158,176405,0
4159,105891,0
4160,270964,1
4161,260537,1
4162,495405,0
4163,267522,1
4164,265530,1
4165,95551,0
4166,274955,1
4167,14803,1
4168,348326,1
4169,223837,1
4170,263646,1
4171,316965,0
4172,494398,1
4173,20353,1
4174,359724,0
4175,316470,0
4176,252173,1
4177,281024,0
4178,302720,0
4179,278213,1
4180,213651,1
4181,247424,1
4182,426420,1
4183,321287,0
4184,218332,1
4185,359866,1
4186,212985,1
4187,218118,1
4188,214677,1
4189,229374,1
4190,230530,0
4191,277350,1
4192,231641,1
4193,249771,1
4194,225335,1
4195,176287,0
4196,218192,1
4197,90309,0
4198,196886,0
4199,354412,0
4200,170544,0
4201,255489,1
4202,214215,1
4203,385478,1
4204,559262,0
4205,45311,0
4206,84517,1
4207,31636,0
4208,20692,1
4209,228201,1
4210,21719,1
4211,550733,0
4212,16489,1
4213,227960,1
4214,23848,1
4215,534661,0
4216,351209,1
4217,269308,1
4218,223575,1
4219,449074,0
4220,21326,1
4221,271172,1
4222,223406,1
4223,259966,1
4224,229262,1
4225,262842,1
4226,283958,0
4227,260727,1
4228,330473,0
4229,266209,1
4230,299204,1
4231,226219,1
4232,335295,0
4233,306933,1
4234,212550,1
4235,225234,1
4236,515877,0
4237,248308,1
4238,217890,1
4239,268684,1
4240,22805,1
4241,497573,0
4242,271142,1
4243,253739,1
4244,458929,0
4245,138935,0
4246,226260,1
4247,505694,1
4248,254543,1
4249,29585,0
4250,137629,1
4251,263270,1
4252,183337,1
4253,227565,1
4254,465521,0
4255,251057,1
4256,81484,0
4257,307592,0
4258,483147,1
4259,253175,1
4260,242517,0
4261,539696,1
4262,351531,0
4263,250537,1
4264,225776,1
4265,256617,1
4266,534105,1
4267,222265,1
4268,317112,0
4269,214355,1
4270,231382,1
4271,198619,1
4272,183309,1
4273,47541,1
4274,216242,1
4275,376389,0
4276,498272,0
4277,257913,1
4278,271956,1
4279,249214,1
4280,67006,1
4281,488465,1
4282,222229,1
4283,327423,1
4284,267125,0
4285,488738,1
4286,436825,1
4287,99133,0
4288,254108,1
4289,23196,1
4290,275600,1
4291,271518,1
4292,403231,0
4293,269330,1
4294,465534,0
4295,321395,1
4296,257590,1
4297,358493,1
4298,531929,0
4299,227585,1
4300,268882,1
4301,51581,0
4302,256438,1
4303,277902,1
4304,219681,0
4305,372913,0
4306,483143,1
4307,251526,1
4308,259664,1
4309,408971,1
4310,271345,1
4311,270713,1
4312,254243,1
4313,337204,0
4314,210492,0
4315,421920,0
4316,269565,1
4317,507298,0
4318,18328,1
4319,316553,0
4320,255982,1
4321,260875,1
4322,259046,1
4323,51965,1
4324,309183,0
4325,477263,1
4326,21397,1
4327,270296,1
4328,263082,1
4329,15521,0
4330,177913,1
4331,19231,1
4332,476403,0
4333,9964,1
4334,22537,1
4335,264624,1
4336,19543,1
4337,264736,1
4338,247716,1
4339,251921,1
4340,268410,1
4341,130435,1
4342,268008,1
4343,255003,1
4344,276398,1
4345,225332,1
4346,259730,1
4347,215105,1
4348,37024,0
4349,199084,1
4350,253607,1
4351,21619,1
4352,274304,1
4353,315346,0
4354,12530,0
4355,271782,1
4356,515590,1
4357,227910,1
4358,421003,0
4359,230651,1
4360,275729,1
4361,279996,0
4362,218311,1
4363,214407,1
4364,223863,1
4365,343855,1
4366,266389,1
4367,41556,0
4368,98447,0
4369,379770,0
4370,275269,1
4371,254817,1
4372,218344,1
4373,603216,0
4374,414876,1
4375,494263,1
4376,217670,1
4377,242633,0
4378,60636,0
4379,123179,1
4380,487704,0
4381,495411,1
4382,23663,1
4383,261956,1
4384,375745,1
4385,247600,1
4386,453741,1
4387,532034,0
4388,20904,1
4389,255022,1
4390,253539,1
4391,548750,0
4392,268364,1
4393,260119,1
4394,20503,1
4395,447671,0
4396,259375,1
4397,270431,1
4398,260907,1
4399,571171,1
4400,198047,0
4401,321128,1
4402,254446,1
4403,511543,1
4404,580944,0
4405,67606,0
4406,192538,1
4407,253003,1
4408,254559,1
4409,214838,1
4410,60069,0
4411,204362,0
4412,253654,1
4413,253460,1
4414,248906,1
4415,249574,1
4416,256799,1
4417,218286,1
4418,274239,1
4419,425989,1
4420,270698,1
4421,260414,1
4422,447169,1
4423,492511,1
4424,166706,1
4425,271333,1
4426,506440,1
4427,10490,0
4428,264768,1
4429,31141,0
4430,491722,1
4431,535090,0
4432,268580,1
4433,247361,1
4434,262097,1
4435,521198,1
4436,247489,1
4437,256702,1
4438,217375,1
4439,20453,1
4440,175237,0
4441,374411,0
4442,292686,0
4443,219648,0
4444,264765,1
4445,214276,1
4446,224073,1
4447,230932,1
4448,277333,1
4449,217215,1
4450,269784,1
4451,362500,0
4452,214020,1
4453,500968,1
4454,79572,0
4455,128449,1
4456,316330,0
4457,217969,1
4458,248209,1
4459,44322,1
4460,253198,1
4461,225373,1
4462,18693,1
4463,275707,1
4464,455235,0
4465,267902,1
4466,275962,1
4467,166338,1
4468,265122,1
4469,388317,0
4470,262951,1
4471,173154,1
4472,444132,0
4473,549617,1
4474,218180,1
4475,140386,0
4476,46936,1
4477,507624,1
4478,486759,0
4479,16400,1
4480,413483,1
4481,266665,0
4482,395699,0
4483,262459,1
4484,346441,0
4485,302226,0
4486,273975,1
4487,532761,0
4488,217458,1
4489,542588,0
4490,134287,0
4491,269825,1
4492,214602,1
4493,284054,1
4494,255425,1
4495,257166,1
4496,344625,0
4497,256658,1
4498,274050,1
4499,203911,0
4500,516040,1
4501,67833,0
4502,248205,1
4503,258252,1
4504,488747,1
4505,225438,1
4506,217108,1
4507,609226,0
4508,254697,1
4509,275477,1
4510,218681,1
4511,465974,1
4512,264600,1
4513,514533,1
4514,478479,0
4515,272027,1
4516,263760,1
4517,266208,1
4518,465501,0
4519,223409,1
4520,254629,1
4521,33871,0
4522,166456,1
4523,263422,1
4524,573218,1
4525,226175,1
4526,322009,0
4527,267952,1
4528,260397,1
4529,461446,0
4530,76273,1
4531,118380,0
4532,276346,1
4533,192215,0
4534,270728,1
4535,272028,1
4536,64103,0
4537,256407,1
4538,256178,1
4539,225037,1
4540,222867,1
4541,392746,0
4542,452088,0
4543,11367,0
4544,17912,1
4545,443854,0
4546,548265,1
4547,48444,0
4548,22813,1
4549,213677,1
4550,4352,0
4551,226682,0
4552,249510,1
4553,167391,1
4554,129577,1
4555,22416,1
4556,536220,0
4557,239579,0
4558,4008,0
4559,253552,1
4560,249901,1
4561,254516,1
4562,223737,1
4563,470270,0
4564,299032,1
4565,542170,0
4566,297829,0
4567,276776,1
4568,252081,1
4569,271382,1
4570,494370,1
4571,221553,1
4572,259655,1
4573,231859,1
4574,468419,0
4575,267474,1
4576,299025,0
4577,609142,0
4578,518406,1
4579,365186,1
4580,23373,1
4581,22421,1
4582,430691,0
4583,575518,0
4584,29043,1
4585,491249,1
4586,223676,1
4587,264110,1
4588,326412,1
4589,216507,1
4590,4791,1
4591,31550,1
4592,230058,1
4593,258211,1
4594,467525,0
4595,335848,0
4596,47352,0
4597,248406,1
4598,224202,1
4599,336107,0
4600,189641,0
4601,255247,1
4602,264969,1
4603,259739,1
4604,267984,1
4605,278222,1
4606,259567,1
4607,222054,1
4608,439957,1
4609,72092,0
4610,267000,0
4611,388816,1
4612,218984,1
4613,590608,0
4614,213018,1
4615,308924,1
4616,269783,1
4617,24126,1
4618,23882,1
4619,483218,1
4620,254316,1
4621,207093,0
4622,268755,1
4623,612524,0
4624,138,0
4625,272035,1
4626,222319,1
4627,4739,0
4628,212974,1
4629,220561,1
4630,18490,0
4631,493603,1
4632,374465,0
4633,174935,1
4634,591339,0
4635,494192,1
4636,267341,1
4637,481528,1
4638,216877,1
4639,249355,1
4640,619051,0
4641,41230,0
4642,85384,0
4643,534851,0
4644,487729,0
4645,163010,1
4646,277872,1
4647,83758,0
4648,494320,1
4649,548258,1
4650,275467,1
4651,488567,0
4652,113086,0
4653,268774,1
4654,263564,1
4655,109931,0
4656,260247,1
4657,222202,1
4658,268479,1
4659,234675,0
4660,67283,1
4661,286067,0
4662,468258,1
4663,217032,1
4664,570312,0
4665,223721,1
4666,28561,1
4667,133874,1
4668,222380,1
4669,596298,0
4670,275803,1
4671,176651,1
4672,216216,1
4673,84963,0
4674,339452,1
4675,278349,1
4676,217097,1
4677,249076,1
4678,254239,1
4679,261036,1
4680,15428,1
4681,497254,1
4682,401069,1
4683,275674,1
4684,23460,1
4685,258171,1
4686,272089,1
4687,231516,1
4688,517419,0
4689,217041,1
4690,270460,1
4691,276271,1
4692,228340,1
4693,533887,0
4694,248849,1
4695,278007,1
4696,22250,1
4697,458239,1
4698,580628,0
4699,214818,1
4700,50553,0
4701,403113,1
4702,491394,0
4703,516527,0
4704,287239,0
4705,20337,1
4706,546495,0
4707,53518,1
4708,262471,1
4709,45771,1
4710,576810,0
4711,530731,0
4712,260393,1
4713,262758,1
4714,559496,0
4715,270714,1
4716,217314,1
4717,133990,1
4718,135318,0
4719,216820,1
4720,552608,1
4721,265843,1
4722,461377,0
4723,492317,1
4724,223152,1
4725,58317,1
4726,545181,0
4727,261136,1
4728,602158,0
4729,356724,1
4730,507312,0
4731,75983,0
4732,268770,1
4733,254971,1
4734,62952,1
4735,322269,1
4736,471697,1
4737,21648,1
4738,268451,1
4739,295915,1
4740,254196,1
4741,531712,1
4742,128291,1
4743,507318,0
4744,204324,0
4745,541251,1
4746,391993,0
4747,222822,1
4748,516619,0
4749,450355,0
4750,225026,1
4751,510764,1
4752,88326,1
4753,271423,1
4754,72004,1
4755,40450,0
4756,133912,0
4757,260363,1
4758,509926,0
4759,264619,1
4760,24107,1
4761,123004,0
4762,217246,1
4763,355972,0
4764,239417,0
4765,305126,0
4766,437635,1
4767,259373,1
4768,315080,0
4769,256892,1
4770,479387,0
4771,66764,0
4772,548330,1
4773,503822,0
4774,109170,0
4775,22187,1
4776,217618,1
4777,604122,0
4778,148018,1
4779,263014,1
4780,33726,1
4781,262947,1
4782,274846,1
4783,20355,1
4784,35094,1
4785,494484,1
4786,271123,1
4787,554902,0
4788,28518,1
4789,250647,1
4790,219121,0
4791,485141,1
4792,135685,1
4793,357199,0
4794,389923,0
4795,257687,1
4796,414963,1
4797,21664,1
4798,322973,1
4799,20044,0
4800,261084,1
4801,254976,1
4802,219369,1
4803,246702,0
4804,542253,0
4805,263353,1
4806,75445,0
4807,258985,1
4808,260362,1
4809,511855,0
4810,216936,1
4811,28689,1
4812,36223,1
4813,265583,1
4814,275567,1
4815,76357,0
4816,190041,0
4817,249153,1
4818,46984,1
4819,274219,1
4820,497018,1
4821,516439,0
4822,36022,0
4823,467170,0
4824,586825,0
4825,214732,1
4826,492491,1
4827,267352,1
4828,356441,1
4829,483086,1
4830,446943,0
4831,403355,0
4832,213863,0
4833,129674,1
4834,422637,1
4835,493925,1
4836,137493,1
4837,270518,1
4838,14762,1
4839,362808,0
4840,248594,1
4841,216515,1
4842,32059,0
4843,201695,1
4844,226081,1
4845,223122,1
4846,573082,0
4847,570244,0
4848,216297,1
4849,184961,0
4850,36416,1
4851,335431,1
4852,321383,0
4853,211170,1
4854,348358,1
4855,148874,1
4856,5032,1
4857,46944,1
4858,225545,1
4859,217987,1
4860,277263,1
4861,336313,0
4862,413888,0
4863,294947,1
4864,451688,0
4865,399663,1
4866,28752,0
4867,275322,0
4868,227505,1
4869,18136,1
4870,176648,1
4871,255122,1
4872,217590,1
4873,21299,1
4874,492366,1
4875,537599,1
4876,214859,1
4877,449997,0
4878,606043,0
4879,386858,1
4880,257848,1
4881,534937,0
4882,492393,1
4883,326161,0
4884,192540,1
4885,491257,1
4886,465662,0
4887,257810,1
4888,572518,0
4889,217292,1
4890,562306,1
4891,569193,0
4892,93585,0
4893,110215,1
4894,264862,1
4895,29815,1
4896,214695,1
4897,315972,0
4898,225275,1
4899,262515,1
4900,272026,1
4901,213820,1
4902,23597,1
4903,223542,1
4904,260262,1
4905,467945,0
4906,23383,1
4907,260007,1
4908,262059,0
4909,222614,1
4910,21866,0
4911,180055,0
4912,228111,1
4913,416808,0
4914,565942,0
4915,256302,1
4916,68239,0
4917,389245,1
4918,21696,1
4919,269703,1
4920,467214,1
4921,271197,1
4922,488668,1
4923,117215,0
4924,214601,1
4925,226138,1
4926,271206,1
4927,221827,1
4928,20585,1
4929,223329,1
4930,291345,1
4931,212987,1
4932,540689,0
4933,225279,1
4934,35741,1
4935,223377,1
4936,337305,1
4937,247342,0
4938,388399,1
4939,223145,1
4940,218958,1
4941,99403,1
4942,607130,0
4943,266088,1
4944,261089,1
4945,255171,1
4946,272220,1
4947,137300,0
4948,271796,1
4949,505848,0
4950,206304,0
4951,508990,0
4952,587580,0
4953,371894,0
4954,498207,0
4955,468262,1
4956,452359,0
4957,335037,0
4958,226206,1
4959,217520,1
4960,483318,1
4961,250505,1
4962,267994,1
4963,15270,0
4964,415248,0
4965,292852,1
4966,139928,0
4967,325946,0
4968,215612,1
4969,565835,0
4970,228356,1
4971,414689,1
4972,46989,1
4973,225794,1
4974,495595,1
4975,221857,1
4976,181591,0
4977,443997,1
4978,274077,1
4979,218114,1
4980,437660,1
4981,15104,1
4982,277394,1
4983,496000,1
4984,218033,1
4985,10249,1
4986,28920,1
4987,10154,1
4988,321133,1
4989,590617,0
4990,605951,0
4991,222844,1
4992,20586,1
4993,224024,1
4994,538546,0
4995,29058,1
4996,269620,1
4997,260520,1
4998,263269,1
4999,564373,0
5000,4465,0
5001,222211,1
5002,509581,0
5003,321665,0
5004,263877,1
5005,535691,1
5006,162159,1
5007,227041,1
5008,260647,1
5009,3386,1
5010,226536,1
5011,534487,0
5012,354343,1
5013,226301,1
5014,576179,0
5015,504348,0
5016,356314,0
5017,214566,1
5018,212811,1
5019,473413,0
5020,599336,0
5021,586829,0
5022,497375,1
5023,392588,1
5024,235135,1
5025,18309,1
5026,248778,1
5027,217087,1
5028,153873,1
5029,262990,1
5030,146112,0
5031,586479,0
5032,2607,0
5033,494078,1
5034,586765,0
5035,154765,1
5036,260282,1
5037,160046,1
5038,334584,1
5039,278540,1
5040,507398,0
5041,250976,1
5042,445738,0
5043,224239,1
5044,488417,0
5045,316094,0
5046,313346,1
5047,503165,1
5048,226451,1
5049,427365,1
5050,271739,1
5051,497315,1
5052,22246,1
5053,581829,0
5054,221239,1
5055,363204,0
5056,536469,0
5057,22486,1
5058,263243,1
5059,19220,1
5060,254897,1
5061,21111,1
5062,24048,1
5063,227970,1
5064,261735,0
5065,265834,1
5066,250587,1
5067,259152,1
5068,590302,0
5069,222662,1
5070,62676,1
5071,494154,1
5072,262597,1
5073,269758,1
5074,265797,1
5075,29604,1
5076,257297,1
5077,263274,1
5078,369626,1
5079,216339,1
5080,21499,1
5081,268789,1
5082,542562,1
5083,569463,1
5084,483632,1
5085,274947,1
5086,179630,0
5087,265326,1
5088,257342,1
5089,599031,0
5090,488450,1
5091,470244,0
5092,259044,1
5093,123389,0
5094,256544,1
5095,259330,1
5096,345331,0
5097,72313,1
5098,223782,1
5099,393383,0
5100,287184,0
5101,608852,0
5102,509382,0
5103,276230,1
5104,217909,1
5105,494471,1
5106,264967,1
5107,233632,1
5108,196131,0
5109,250882,1
5110,21516,1
5111,313349,1
5112,606923,0
5113,221657,1
5114,23079,1
5115,326220,0
5116,393051,0
5117,260682,1
5118,494110,1
5119,53006,1
5120,477984,0
5121,346372,1
5122,375370,0
5123,385826,0
5124,213668,1
5125,227281,1
5126,487290,1
5127,263775,1
5128,533205,0
5129,265808,1
5130,274319,1
5131,222274,1
5132,85466,0
5133,254903,1
5134,58460,0
5135,12799,0
5136,497334,1
5137,244769,0
5138,272119,1
5139,259573,1
5140,413422,1
5141,508630,1
5142,444089,0
5143,515139,1
5144,364258,0
5145,172981,0
5146,68952,0
5147,254206,1
5148,508434,0
5149,223881,1
5150,155491,0
5151,66953,1
5152,502132,1
5153,24262,1
5154,252681,1
5155,262751,1
5156,213724,1
5157,214929,1
5158,283229,1
5159,43145,0
5160,491850,1
5161,20754,1
5162,11408,1
5163,326406,1
5164,214729,1
5165,218349,1
5166,477103,1
5167,268464,1
5168,20566,1
5169,327311,0
5170,222551,1
5171,253154,1
5172,145762,1
5173,227762,0
5174,283019,1
5175,253579,1
5176,248473,1
5177,519115,0
5178,488370,1
5179,574719,0
5180,432624,0
5181,41658,1
5182,20903,1
5183,222575,1
5184,214127,1
5185,276704,1
5186,259134,1
5187,217498,1
5188,599004,0
5189,21487,1
5190,124280,0
5191,576968,0
5192,230182,0
5193,225568,1
5194,269023,1
5195,40464,1
5196,231060,1
5197,21272,1
5198,251610,1
5199,250566,1
5200,345610,1
5201,257711,1
5202,575225,0
5203,250915,1
5204,282554,0
5205,552627,0
5206,271795,1
5207,265845,1
5208,28581,1
5209,96365,0
5210,257642,1
5211,274055,1
5212,331704,1
5213,590725,0
5214,179856,0
5215,231892,1
5216,450120,0
5217,257430,1
5218,494378,1
5219,256411,1
5220,492364,1
5221,219917,1
5222,252988,1
5223,21324,1
5224,140035,1
5225,225963,1
5226,226247,1
5227,260246,1
5228,263436,1
5229,343165,0
5230,265231,1
5231,363570,1
5232,274935,1
5233,535811,0
5234,214951,1
5235,574171,0
5236,223699,1
5237,541579,0
5238,226234,1
5239,183197,1
5240,264212,1
5241,472077,0
5242,596841,0
5243,471715,0
5244,262080,0
5245,17167,0
5246,223731,1
5247,35024,1
5248,100452,0
5249,259215,1
5250,214553,1
5251,260148,1
5252,303500,1
5253,590672,0
5254,488499,1
5255,262325,1
5256,268314,1
5257,341505,0
5258,248514,1
5259,250837,1
5260,254463,1
5261,300410,0
5262,248775,1
5263,606914,0
5264,244515,0
5265,421335,0
5266,443906,0
5267,212607,1
5268,486353,0
5269,22667,1
5270,14779,1
5271,227071,1
5272,9995,1
5273,264302,1
5274,257404,1
5275,381144,1
5276,225745,1
5277,121483,0
5278,257865,1
5279,68210,1
5280,16077,1
5281,540674,0
5282,254451,1
5283,570553,1
5284,139474,1
5285,275933,1
5286,334770,1
5287,563475,1
5288,571358,0
5289,363862,0
5290,503060,0
5291,363601,1
5292,570320,1
5293,178374,0
5294,23970,1
5295,217795,1
5296,37035,0
5297,282987,0
5298,263134,1
5299,533198,0
5300,547365,0
5301,263021,1
5302,214426,1
5303,40896,1
5304,552150,0
5305,408066,1
5306,390598,1
5307,256956,1
5308,217521,1
5309,218350,1
5310,21650,1
5311,228604,1
5312,217556,1
5313,333081,0
5314,454389,0
5315,262534,1
5316,488723,1
5317,149553,0
5318,36426,1
5319,259846,1
5320,18906,1
5321,216497,1
5322,488402,0
5323,552112,0
5324,511229,1
5325,436519,0
5326,225429,1
5327,174979,0
5328,222068,1
5329,274000,1
5330,19038,1
5331,44829,1
5332,214882,1
5333,212939,1
5334,346582,0
5335,253948,1
5336,21376,1
5337,494392,1
5338,229606,1
5339,15961,1
5340,107512,0
5341,483911,1
5342,609246,0
5343,20712,1
5344,19805,1
5345,201707,1
5346,497252,1
5347,23703,1
5348,17411,1
5349,72064,1
5350,226225,1
5351,222447,1
5352,536099,0
5353,262554,1
5354,303320,1
5355,21266,1
5356,536806,1
5357,29640,0
5358,548776,0
5359,488893,1
5360,589268,0
5361,570350,0
5362,529717,0
5363,222952,1
5364,225567,1
5365,263447,1
5366,270358,1
5367,257633,1
5368,256357,1
5369,214872,1
5370,269001,1
5371,532419,1
