,id,response
3623,275723,1
3624,508749,0
3625,90721,1
3626,225790,1
3627,539453,0
3628,454187,0
3629,547612,1
3630,212984,1
3631,67834,0
3632,249556,1
3633,259924,1
3634,257982,1
3635,486318,0
3636,563868,0
3637,584857,0
3638,223451,1
3639,260121,1
3640,226871,1
3641,401294,0
3642,10009,1
3643,492542,1
3644,222504,1
3645,510762,1
3646,5228,1
3647,19313,1
3648,51151,1
3649,47214,0
3650,262435,1
3651,371899,0
3652,19023,1
3653,74345,0
3654,467241,0
3655,592364,0
3656,551668,1
3657,565777,1
3658,345598,1
3659,230438,0
3660,263904,1
3661,500017,0
3662,487663,0
3663,264153,1
3664,214639,1
3665,225036,1
3666,275740,1
3667,497182,1
3668,22501,1
3669,364223,0
3670,411246,0
3671,256071,1
3672,224181,1
3673,260181,1
3674,542245,0
3675,432983,1
3676,225636,1
3677,205525,0
3678,217757,1
3679,265831,1
3680,69498,1
3681,271204,1
3682,216304,1
3683,333635,1
3684,539392,0
3685,28998,1
3686,305819,0
3687,94012,0
3688,272098,1
3689,268962,1
3690,257527,1
3691,202557,1
3692,226257,1
3693,3401,1
3694,9512,0
3695,425280,0
3696,253193,1
3697,270464,1
3698,468027,0
3699,16249,1
3700,23100,1
3701,345258,0
3702,216523,1
3703,274915,1
3704,255974,1
3705,307880,0
3706,68971,0
3707,474148,0
3708,579571,0
3709,1097,1
3710,364238,0
3711,386600,0
3712,261266,0
3713,497425,1
3714,576756,0
3715,213665,1
3716,494261,1
3717,266025,1
3718,266242,1
3719,18119,1
3720,35058,1
3721,321974,0
3722,468423,0
3723,515994,1
3724,402246,0
3725,265626,1
3726,222737,1
3727,550104,0
3728,482980,0
3729,276785,1
3730,66752,0
3731,208244,0
3732,212949,1
3733,28584,1
3734,166624,1
3735,248479,1
3736,264074,1
3737,483829,0
3738,227658,1
3739,271862,1
3740,405939,0
3741,597337,0
3742,251147,1
3743,612798,0
3744,24249,1
3745,254980,1
3746,278404,1
3747,465708,1
3748,416534,1
3749,523135,0
3750,123707,1
3751,31546,1
3752,536643,0
3753,17559,1
3754,325242,0
3755,316501,0
3756,210757,1
3757,268810,1
3758,225164,1
3759,23682,1
3760,274189,1
3761,277896,1
3762,76041,1
3763,596855,0
3764,223930,1
3765,503727,0
3766,275119,1
3767,492463,1
3768,217980,1
3769,216568,1
3770,18553,1
3771,260536,1
3772,270489,1
3773,212541,0
3774,515424,0
3775,281007,0
3776,214292,1
3777,104904,1
3778,18909,0
3779,277876,1
3780,432686,0
3781,436023,0
3782,19807,1
3783,201501,1
3784,267388,1
3785,532825,1
3786,503855,0
3787,512415,0
3788,271463,1
3789,420786,0
3790,277143,1
3791,587215,0
3792,303536,0
3793,213763,1
3794,486275,0
3795,522926,0
3796,280888,1
3797,224223,1
3798,492381,1
3799,217252,1
3800,256693,1
3801,62449,1
3802,248806,1
3803,218363,1
3804,35025,1
3805,64020,1
3806,265010,1
3807,292673,0
3808,260825,1
3809,447005,0
3810,370263,0
3811,266211,1
3812,498111,1
3813,219188,0
3814,269274,1
3815,494597,1
3816,239909,0
3817,396873,0
3818,251137,1
3819,295988,0
3820,487297,1
3821,545454,1
3822,262492,1
3823,251525,1
3824,113239,0
3825,268777,1
3826,421323,0
3827,249061,1
3828,388919,0
3829,253016,1
3830,218183,1
3831,248517,1
3832,228421,1
3833,217657,1
3834,95385,1
3835,222517,1
3836,259049,1
3837,266426,1
3838,259300,0
3839,267333,1
3840,482509,0
3841,104003,0
3842,125642,1
3843,263305,1
3844,224980,1
3845,17409,1
3846,585991,0
3847,495983,1
3848,1045,1
3849,99140,1
3850,262148,0
3851,93208,1
3852,263276,1
3853,556259,0
3854,269011,1
3855,250155,1
3856,227991,1
3857,249797,1
3858,275905,1
3859,152879,0
3860,458855,0
3861,262826,1
3862,276834,1
3863,467243,0
3864,266178,1
3865,265594,1
3866,207774,0
3867,22379,1
3868,22795,1
3869,217202,1
3870,162165,0
3871,252989,1
3872,461279,0
3873,458074,1
3874,389497,0
3875,271709,1
3876,361618,0
3877,270121,1
3878,470295,0
3879,6228,0
3880,105168,0
3881,260448,1
3882,555707,0
3883,443935,0
3884,262523,1
3885,22215,1
3886,19226,1
3887,264193,1
3888,31338,0
3889,6237,1
3890,258096,1
3891,223475,1
3892,166352,1
3893,149461,0
3894,267420,1
3895,425967,1
3896,262463,1
3897,273987,1
3898,225971,1
3899,259848,1
3900,244571,0
3901,250764,1
3902,609106,0
3903,248997,1
3904,224908,1
3905,525175,0
3906,259337,1
3907,488825,1
3908,58270,1
3909,443840,0
3910,488903,1
3911,364051,0
3912,274220,1
3913,611403,0
3914,203382,1
3915,544086,0
3916,226334,1
3917,228128,1
3918,278324,1
3919,248846,1
3920,467649,0
3921,138064,0
3922,255205,1
3923,252940,1
3924,225200,1
3925,543260,0
3926,213993,1
3927,61405,1
3928,20912,1
3929,22803,1
3930,221711,1
3931,259715,1
3932,271492,1
3933,291848,0
3934,476571,0
3935,223577,1
3936,542219,0
3937,327328,1
3938,494279,1
3939,254416,1
3940,275310,1
3941,153147,0
3942,160792,0
3943,4551,1
3944,221975,1
3945,275647,1
3946,224244,1
3947,520178,0
3948,497478,1
3949,49930,0
3950,286999,1
3951,169299,0
3952,363213,0
3953,223306,1
3954,277485,1
3955,2644,1
3956,15268,0
3957,452204,0
3958,259401,1
3959,24102,1
3960,257778,1
3961,297560,1
3962,138680,1
3963,262001,0
3964,72121,0
3965,569278,0
3966,11404,0
3967,250922,1
3968,261167,1
3969,493856,1
3970,549757,0
3971,314934,1
3972,21347,1
3973,452522,0
3974,225867,1
3975,363555,1
3976,493879,1
3977,260116,1
3978,274046,1
3979,471696,1
3980,480819,0
3981,256829,1
3982,225683,1
3983,276847,1
3984,23574,1
3985,29059,1
3986,255367,1
3987,98088,1
3988,591762,0
3989,487779,0
3990,259296,0
3991,222834,1
3992,570285,1
3993,316915,0
3994,125828,0
3995,30337,0
3996,18229,1
3997,217928,1
3998,494011,1
3999,380475,0
4000,507676,1
4001,254964,1
4002,344602,1
4003,1586,0
4004,133295,0
4005,257561,1
4006,222686,1
4007,432826,0
4008,49643,1
4009,54024,1
4010,270192,1
4011,264099,1
4012,256754,1
4013,278311,1
4014,496108,1
4015,253667,1
4016,269762,1
4017,271787,1
4018,556310,0
4019,214148,1
4020,467564,0
4021,20249,1
4022,223507,1
4023,29431,0
4024,270149,1
4025,254210,1
4026,311080,0
4027,82656,1
4028,344621,0
4029,223674,1
4030,276822,1
4031,21610,1
4032,472994,1
4033,21567,1
4034,286300,1
4035,218515,1
4036,93905,1
4037,1147,1
4038,399280,0
4039,229916,1
4040,493779,1
4041,234339,1
4042,82922,1
4043,230872,1
4044,450059,1
4045,21398,1
4046,582278,0
4047,213846,1
4048,229130,1
4049,343836,1
4050,274274,1
4051,76312,1
4052,22419,1
4053,509250,0
4054,52148,1
4055,211437,0
4056,377608,0
4057,488889,1
4058,40770,1
4059,531932,0
4060,453676,1
4061,402115,0
4062,474325,0
4063,249251,1
4064,93568,1
4065,263488,1
4066,118708,0
4067,248642,1
4068,219052,1
4069,239222,1
4070,218943,0
4071,226150,1
4072,22642,0
4073,582216,0
4074,229658,1
4075,256405,1
4076,256499,1
4077,456341,1
4078,20368,1
4079,271017,1
4080,543136,0
4081,251532,1
4082,321173,0
4083,274869,1
4084,528348,0
4085,262127,1
4086,278281,1
4087,259012,1
4088,216860,1
4089,481423,1
4090,535831,0
4091,255543,1
4092,389353,0
4093,223103,1
4094,198747,1
4095,268952,1
4096,225822,1
4097,494518,1
4098,21017,1
4099,124996,0
4100,376218,1
4101,270177,1
4102,255238,1
4103,214136,1
4104,558239,0
4105,579574,0
4106,499911,0
4107,162139,1
4108,217405,1
4109,578947,0
4110,276108,1
4111,21248,1
4112,258254,1
4113,103627,0
4114,21303,1
4115,548238,1
4116,528519,1
4117,266012,1
4118,215182,1
4119,85507,1
4120,533571,0
4121,211764,0
4122,11582,1
4123,219063,1
4124,260858,1
4125,23510,1
4126,225740,1
4127,225783,1
4128,262087,1
4129,548923,0
4130,307725,0
4131,385647,0
4132,250489,1
4133,548816,0
4134,450481,0
4135,479494,0
4136,509596,1
4137,214018,1
4138,228229,1
4139,226563,1
4140,95036,0
4141,145844,1
4142,262293,1
4143,2539,1
4144,111303,0
4145,17822,1
4146,254456,1
4147,259274,1
4148,225521,1
4149,108120,0
4150,22825,1
4151,41452,1
4152,499199,1
4153,259874,1
4154,262183,1
4155,264201,1
4156,214059,1
4157,248262,1
4158,264626,1
4159,271723,1
4160,257807,1
4161,21514,1
4162,262906,1
4163,403115,1
4164,344604,1
4165,223033,1
4166,135058,1
4167,601154,0
4168,225297,1
4169,221826,1
4170,533706,0
4171,484581,1
4172,414958,1
4173,275035,1
4174,49877,0
4175,122545,1
4176,135316,0
4177,393196,0
4178,18860,0
4179,34348,0
4180,248123,1
4181,80477,0
4182,216612,1
4183,69356,1
4184,218390,1
4185,449991,0
4186,277650,1
4187,492277,1
4188,386598,0
4189,244309,0
4190,341540,0
4191,376236,1
4192,539438,0
4193,586046,0
4194,179624,1
4195,19311,1
4196,276053,1
4197,225627,1
4198,267988,1
4199,248903,1
4200,497276,1
4201,271152,1
4202,564485,0
4203,195372,1
4204,218465,1
4205,387702,0
4206,267561,1
4207,231921,0
4208,495986,0
4209,139353,0
4210,511601,0
4211,259668,1
4212,270361,1
4213,3913,0
4214,216788,1
4215,84459,1
4216,216439,1
4217,254916,1
4218,212952,1
4219,503125,1
4220,256802,1
4221,256643,1
4222,275807,1
4223,264914,1
4224,266876,1
4225,212849,1
4226,225301,1
4227,259453,1
4228,492420,1
4229,396842,0
4230,509071,0
4231,225616,1
4232,277305,1
4233,224088,1
4234,487034,0
4235,169904,0
4236,176496,1
4237,281647,0
4238,553145,0
4239,213569,1
4240,291869,0
4241,222183,1
4242,72280,1
4243,224126,1
4244,255926,1
4245,372263,0
4246,222160,1
4247,461216,1
4248,1620,1
4249,260332,1
4250,496855,1
4251,129776,1
4252,495993,1
4253,465704,1
4254,19751,1
4255,152166,0
4256,298873,1
4257,461305,0
4258,262368,1
4259,506474,0
4260,21809,1
4261,54041,0
4262,217018,1
4263,377395,0
4264,130623,1
4265,277704,1
4266,533753,0
4267,257587,1
4268,261026,1
4269,153168,0
4270,24121,1
4271,23972,1
4272,217632,1
4273,275232,1
4274,487277,1
4275,250173,1
4276,99442,1
4277,92778,0
4278,95578,0
4279,305340,1
4280,216498,1
4281,256922,1
4282,227881,1
4283,501432,1
4284,270130,1
4285,11924,1
4286,257530,1
4287,277585,1
4288,28978,1
4289,275821,1
4290,223888,1
4291,275375,1
4292,238495,1
4293,607026,0
4294,276769,1
4295,487272,1
4296,271558,1
4297,164528,0
4298,254400,1
4299,256392,1
4300,49568,0
4301,227023,1
4302,480119,0
4303,359184,0
4304,220889,1
4305,225083,1
4306,391486,0
4307,271449,1
4308,399659,1
4309,339643,0
4310,545462,1
4311,552251,0
4312,476342,0
4313,68209,1
4314,221982,1
4315,203834,0
4316,260256,1
4317,23959,1
4318,21504,1
4319,197428,0
4320,264489,1
4321,494432,1
4322,255784,1
4323,272671,0
4324,19277,1
4325,465651,1
4326,277734,1
4327,261748,0
4328,363764,0
4329,255056,1
4330,427235,0
4331,525520,1
4332,274315,1
4333,225078,1
4334,365348,0
4335,229870,1
4336,212664,1
4337,21059,1
4338,75405,0
4339,266325,1
4340,255070,1
4341,219439,0
4342,95269,1
4343,432482,0
4344,345609,1
4345,377706,0
4346,488634,1
4347,217820,1
4348,487818,1
4349,176346,0
4350,31422,0
4351,225248,1
4352,263771,1
4353,426852,0
4354,271088,1
4355,322878,1
4356,212701,1
4357,192332,0
4358,227844,0
4359,261134,1
4360,208077,0
4361,217531,1
4362,120276,0
4363,5925,0
4364,585860,0
4365,495373,1
4366,90034,0
4367,196,0
4368,571152,1
4369,275080,1
4370,267363,1
4371,234500,0
4372,253086,1
4373,608046,0
4374,255927,1
4375,272063,1
4376,554920,0
4377,216220,1
4378,275045,1
4379,262326,1
4380,483087,1
4381,260222,1
4382,99437,1
4383,122915,1
4384,505484,0
4385,248638,1
4386,16624,1
4387,256604,1
4388,265796,1
4389,492295,1
4390,251027,1
4391,47009,1
4392,218947,1
4393,385417,1
4394,500510,0
4395,250281,1
4396,315197,0
4397,533688,0
4398,263432,1
4399,265423,1
4400,570818,0
4401,264401,1
4402,265219,1
4403,234996,0
4404,426698,0
4405,22853,1
4406,321301,0
4407,225531,1
4408,129866,1
4409,487087,1
4410,296510,0
4411,218251,1
4412,265544,1
4413,263256,1
4414,229409,1
4415,340421,0
4416,333442,0
4417,215992,1
4418,257579,1
4419,15989,1
4420,260950,1
4421,263667,1
4422,327870,0
4423,223387,1
4424,476570,0
4425,154358,1
4426,393270,1
4427,486232,1
4428,193743,1
4429,265403,1
4430,362958,1
4431,207764,0
4432,494473,1
4433,64983,0
4434,374320,0
4435,539867,0
4436,187107,0
4437,23555,1
4438,262829,1
4439,266262,1
4440,64281,1
4441,223378,1
4442,522108,1
4443,470250,0
4444,262274,1
4445,277316,1
4446,237633,0
4447,267446,1
4448,15913,1
4449,256981,1
4450,217397,1
4451,331010,0
4452,224164,1
4453,251398,1
4454,488970,1
4455,558283,0
4456,260683,1
4457,248562,1
4458,374598,0
4459,415099,0
4460,17706,1
4461,534805,0
4462,22146,1
4463,398781,0
4464,450048,0
4465,211754,1
4466,225677,1
4467,602091,0
4468,263132,1
4469,267567,1
4470,2602,0
4471,237715,0
4472,258986,1
4473,223223,1
4474,249134,1
4475,227066,1
4476,559399,0
4477,396546,1
4478,19507,1
4479,385464,0
4480,492288,1
4481,264739,1
4482,275296,1
4483,121318,1
4484,211407,1
4485,386712,0
4486,392534,1
4487,158262,0
4488,222652,1
4489,548529,0
4490,349086,1
4491,212933,1
4492,267572,1
4493,486320,1
4494,251077,1
4495,364245,0
4496,245839,0
4497,280887,1
4498,277655,1
4499,212891,1
4500,438935,0
4501,45759,1
4502,606915,0
4503,84307,1
4504,229995,1
4505,541152,0
4506,251601,1
4507,483332,1
4508,532311,1
4509,573349,0
4510,24029,1
4511,532191,0
4512,510812,1
4513,503181,0
4514,274246,1
4515,257757,1
4516,596851,0
4517,487986,0
4518,276037,1
4519,400351,0
4520,152383,0
4521,472808,0
4522,222605,1
4523,380403,0
4524,263672,1
4525,302723,0
4526,98091,1
4527,30590,1
4528,4313,1
4529,274434,1
4530,467198,0
4531,254783,1
4532,108068,0
4533,254599,1
4534,476327,0
4535,254889,1
4536,176655,0
4537,443836,0
4538,248566,1
4539,216326,1
4540,86621,1
4541,212887,1
4542,264567,1
4543,141243,1
4544,225595,1
4545,443878,1
4546,326339,1
4547,346443,1
4548,260782,1
4549,248201,1
4550,20653,1
4551,19471,1
4552,408140,1
4553,249011,1
4554,214206,1
4555,276253,1
4556,544195,0
4557,390969,1
4558,261204,0
4559,71272,1
4560,16167,1
4561,278386,1
4562,250807,1
4563,226170,1
4564,334679,1
4565,261219,1
4566,411468,1
4567,229553,1
4568,260464,1
4569,195388,1
4570,256606,1
4571,93459,1
4572,254540,1
4573,275088,1
4574,503823,0
4575,244522,1
4576,348881,1
4577,229977,1
4578,218187,1
4579,10048,1
4580,316447,0
4581,483244,1
4582,466100,1
4583,341864,1
4584,492413,1
4585,269314,1
4586,271834,1
4587,15391,1
4588,15876,1
4589,292669,0
4590,213637,1
4591,268338,1
4592,63682,1
4593,548024,1
4594,384675,1
4595,271806,1
4596,274063,1
4597,275650,1
4598,259922,1
4599,271866,1
4600,224261,1
4601,265644,1
4602,459101,0
4603,257536,1
4604,264382,1
4605,533328,1
4606,600170,0
4607,220388,0
4608,250756,1
4609,492559,1
4610,232623,1
4611,467210,1
4612,390540,1
4613,573097,0
4614,92104,1
4615,255395,1
4616,63707,0
4617,260960,1
4618,18581,1
4619,392421,0
4620,254578,1
4621,20423,1
4622,446999,0
4623,275324,1
4624,267566,1
4625,271874,1
4626,218547,1
4627,260842,1
4628,225535,1
4629,16377,1
4630,190085,0
4631,229665,1
4632,258243,1
4633,225170,1
4634,408544,1
4635,21717,1
4636,230893,1
4637,195350,1
4638,262701,1
4639,240987,0
4640,254218,1
4641,434163,0
4642,465587,1
4643,24068,1
4644,501809,0
4645,214546,1
4646,227449,1
4647,199421,0
4648,278378,1
4649,264800,1
4650,17193,1
4651,570480,0
4652,225070,1
4653,534536,1
4654,122748,0
4655,227106,1
4656,258125,1
4657,408972,1
4658,67936,1
4659,356977,1
4660,264081,1
4661,80274,0
4662,273709,1
4663,137076,0
4664,259565,1
4665,275913,1
4666,22806,1
4667,21662,1
4668,454590,1
4669,223150,1
4670,256364,1
4671,271420,1
4672,332957,0
4673,250002,1
4674,21793,0
4675,217059,1
4676,249837,1
4677,312988,0
4678,226073,1
4679,276334,1
4680,139431,0
4681,293736,0
4682,249104,1
4683,244715,0
4684,10141,1
4685,214886,1
4686,45552,0
4687,488025,0
4688,497451,1
4689,226414,1
4690,455504,0
4691,219216,0
4692,268512,1
4693,222169,1
4694,222182,1
4695,550970,0
4696,224263,1
4697,213561,1
4698,76091,0
4699,213697,1
4700,544672,1
4701,267140,1
4702,264796,1
4703,155930,1
4704,518611,1
4705,250131,1
4706,268809,1
4707,227560,1
4708,19096,0
4709,23260,1
4710,410651,1
4711,73584,0
4712,256757,1
4713,212594,1
4714,226310,1
4715,20549,1
4716,17937,1
4717,297529,1
4718,272165,1
4719,187090,1
4720,210480,0
4721,316219,0
4722,212562,1
4723,94881,1
4724,18579,1
4725,36166,1
4726,590637,0
4727,354309,1
4728,289294,1
4729,161045,0
4730,243659,0
4731,260640,1
4732,454208,0
4733,277335,1
4734,44940,1
4735,373150,0
4736,221896,1
4737,501436,0
4738,226713,1
4739,390008,0
4740,248187,1
4741,234609,0
4742,254105,1
4743,388293,0
4744,249143,1
4745,586804,0
4746,252743,1
4747,494366,1
4748,328329,1
4749,555083,1
4750,467977,0
4751,265341,1
4752,214556,1
4753,481387,1
4754,253164,1
4755,19438,1
4756,256440,1
4757,222071,1
4758,487310,1
4759,227089,1
4760,17780,1
4761,187738,1
4762,503402,0
4763,512329,0
4764,264056,1
4765,354187,0
4766,327969,1
4767,267841,1
4768,493764,1
4769,234287,1
4770,549626,0
4771,203684,0
4772,280501,1
4773,290230,1
4774,347184,0
4775,19841,1
4776,217804,1
4777,217128,1
4778,300427,0
4779,270959,1
4780,612967,0
4781,547676,1
4782,487131,1
4783,316428,0
4784,253768,1
4785,602185,0
4786,226375,1
4787,249685,0
4788,316557,0
4789,257300,1
4790,222688,1
4791,268353,1
4792,561977,0
4793,547332,0
4794,278389,1
4795,495375,1
4796,522218,0
4797,590656,0
4798,79409,0
4799,264664,1
4800,227298,0
4801,503393,1
4802,126709,1
4803,212957,1
4804,23160,1
4805,222578,1
4806,570894,0
4807,222376,1
4808,257918,1
4809,534035,1
4810,204157,1
4811,257478,1
4812,316215,1
4813,401671,0
4814,276242,1
4815,19504,1
4816,216739,1
4817,488914,1
4818,454312,1
4819,20356,1
4820,205952,1
4821,575986,0
4822,286972,0
4823,255243,1
4824,191316,0
4825,439845,1
4826,494542,1
4827,254472,1
4828,250737,1
4829,272107,1
4830,214177,1
4831,545818,0
4832,486266,0
4833,265408,1
4834,411553,1
4835,494492,1
4836,203289,1
4837,541147,0
4838,275908,1
4839,222639,1
4840,382279,0
4841,570693,0
4842,505097,0
4843,274067,1
4844,132845,1
4845,256494,1
4846,213722,1
4847,250829,1
4848,48898,0
4849,327414,1
4850,217493,1
4851,533630,0
4852,270696,1
4853,283021,1
4854,303461,1
4855,352475,1
4856,269970,1
4857,493929,1
4858,299206,1
4859,20481,1
4860,214570,1
4861,422854,0
4862,217168,1
4863,553542,1
4864,265352,1
4865,269303,1
4866,492451,1
4867,225562,1
4868,91421,1
4869,98370,0
4870,282498,0
4871,403369,0
4872,251513,1
4873,65637,0
4874,366949,0
4875,386538,1
4876,267612,1
4877,264840,1
4878,68288,0
4879,479459,1
4880,269184,1
4881,487195,1
4882,476564,1
4883,223958,1
4884,483094,1
4885,289092,0
4886,271936,1
4887,506189,0
4888,488873,1
4889,15808,1
4890,214917,1
4891,249258,0
4892,166497,1
4893,363390,1
4894,215174,1
4895,216634,1
4896,130691,1
4897,259069,1
4898,198625,1
4899,236862,1
4900,494086,1
4901,320947,0
4902,570817,0
4903,292423,0
4904,94897,1
4905,264066,1
4906,508775,1
4907,345505,1
4908,136476,1
4909,386644,0
4910,21067,1
4911,52303,0
4912,23020,0
4913,280956,0
4914,36516,1
4915,20091,0
4916,270789,1
4917,488582,0
4918,214264,1
4919,137178,0
4920,596561,0
4921,576027,1
4922,553420,1
4923,492357,1
4924,294793,1
4925,152371,0
4926,251694,1
4927,378477,0
4928,541697,1
4929,270127,1
4930,267951,1
4931,125332,1
4932,470277,0
4933,478452,0
4934,259689,1
4935,23739,1
4936,247356,1
4937,249964,1
4938,255861,1
4939,234164,0
4940,244404,1
4941,575164,1
4942,458225,1
4943,222913,1
4944,265678,1
4945,281032,1
4946,262394,1
4947,222677,1
4948,176363,0
4949,262787,1
4950,259436,1
4951,216911,1
4952,246002,0
4953,398514,1
4954,213658,1
4955,277368,1
4956,335036,0
4957,226100,1
4958,254453,1
4959,121048,1
4960,253610,1
4961,355123,0
4962,21346,1
4963,248471,1
4964,573871,1
4965,248824,1
4966,257811,1
4967,599210,0
4968,123618,0
4969,561773,0
4970,534677,0
4971,110920,0
4972,494084,1
4973,563840,0
4974,251548,1
4975,308263,1
4976,274180,1
4977,225264,1
4978,570254,1
4979,364092,1
4980,321635,1
4981,280542,1
4982,217308,1
4983,251087,1
4984,268427,1
4985,273925,1
4986,35883,0
4987,23242,1
4988,10328,0
4989,145,0
4990,320931,0
4991,277819,1
4992,1937,0
4993,254495,1
4994,247725,1
4995,330098,1
4996,22535,1
4997,275591,1
4998,563464,0
4999,338518,0
5000,198636,1
5001,96125,0
5002,542571,0
5003,276121,1
5004,508842,0
5005,264532,1
5006,585235,0
5007,45922,1
5008,268573,1
5009,266190,1
5010,610557,0
5011,267517,1
5012,263080,1
5013,486608,1
5014,15750,1
5015,275822,1
5016,21118,1
5017,321682,0
5018,147902,0
5019,224149,1
5020,215047,1
5021,264654,1
5022,260723,1
5023,547652,1
5024,254184,1
5025,265894,1
5026,264860,1
5027,516414,0
5028,277306,1
5029,229153,1
5030,270551,1
5031,497020,1
5032,321513,1
5033,267445,1
5034,214817,1
5035,350317,1
5036,581483,0
5037,91210,0
5038,16767,1
5039,276239,1
5040,268596,1
5041,29948,1
5042,477825,0
5043,533973,1
5044,89428,1
5045,222283,1
5046,456340,1
5047,553416,1
5048,182615,0
5049,341999,1
5050,506888,0
5051,329900,0
5052,250275,1
5053,81094,1
5054,565874,0
5055,262963,1
5056,57148,0
5057,423551,1
5058,65014,0
5059,126792,0
5060,450018,0
5061,214784,1
5062,460488,0
5063,223740,1
5064,465570,1
5065,537861,0
5066,324713,0
5067,231801,1
5068,255197,1
5069,452380,1
5070,215317,1
5071,154542,0
5072,67141,1
5073,214522,1
5074,21808,1
5075,21584,1
5076,266016,1
5077,619065,0
5078,275643,1
5079,216508,1
5080,234365,1
5081,263036,1
5082,190377,0
5083,221937,1
5084,609154,0
5085,554778,0
5086,316843,0
5087,233620,1
5088,321964,0
5089,482483,0
5090,461190,0
5091,227877,1
5092,452823,0
5093,215078,1
5094,149055,1
5095,276186,1
5096,263359,1
5097,271149,1
5098,267990,1
5099,542461,0
5100,606704,0
5101,544678,0
5102,577153,0
5103,357209,0
5104,46703,0
5105,3847,1
5106,336814,1
5107,222512,1
5108,569726,0
5109,223283,1
5110,91516,1
5111,276002,1
5112,254166,1
5113,31674,1
5114,226644,1
5115,486014,1
5116,5186,1
5117,254073,1
5118,609962,0
5119,88988,0
5120,274127,1
5121,274430,1
5122,592323,0
5123,536074,1
5124,169703,0
5125,340386,0
5126,254465,1
5127,535035,1
5128,218448,1
5129,75309,1
5130,219025,1
5131,278269,1
5132,259070,1
5133,227118,1
5134,270782,1
5135,256086,1
5136,212670,1
5137,17436,0
5138,274266,1
5139,167100,0
5140,207954,1
5141,484979,0
5142,250420,1
5143,487918,0
5144,537603,1
5145,176376,0
5146,251275,1
5147,401061,1
5148,217441,1
5149,248658,1
5150,8969,1
5151,225879,1
5152,272552,0
5153,267647,1
5154,275830,1
5155,19244,1
5156,280981,0
5157,138915,0
5158,381114,0
5159,147950,1
5160,270399,1
5161,244259,0
5162,265877,1
5163,262400,1
5164,212407,0
5165,553540,1
5166,226022,1
5167,214027,1
5168,222073,1
5169,316971,0
5170,611401,0
5171,275861,1
5172,35405,1
5173,300100,0
5174,260787,1
5175,213781,1
5176,591709,0
5177,337,1
5178,44018,0
5179,488012,0
5180,256767,1
5181,480154,1
5182,262888,1
5183,11898,1
5184,56038,1
5185,276267,1
5186,375896,0
5187,535821,0
5188,7452,0
5189,129623,0
5190,477615,1
5191,255066,1
5192,256452,1
5193,213689,1
5194,536565,0
5195,492292,1
5196,270422,1
5197,484536,0
5198,336736,1
5199,218271,1
5200,271794,1
5201,262432,1
5202,96578,1
5203,20340,1
5204,14808,1
5205,72127,0
5206,32565,1
5207,247366,1
5208,19202,1
5209,213708,1
5210,378386,0
5211,32077,0
5212,250921,1
5213,496023,0
5214,222223,1
5215,327316,0
5216,526670,0
5217,225492,1
5218,251506,1
5219,249417,1
5220,16128,1
5221,28702,1
5222,225996,1
5223,410610,0
5224,361306,0
5225,327412,1
5226,84583,0
5227,145833,1
5228,274167,1
5229,249552,1
5230,32088,0
5231,590164,0
5232,127937,1
5233,534170,0
5234,263176,1
5235,23224,1
5236,219012,1
5237,214389,1
5238,125361,1
5239,118497,0
5240,286855,0
5241,478482,0
5242,77261,0
5243,423374,0
5244,176490,0
5245,587578,0
5246,126018,0
5247,253184,1
5248,28733,1
5249,426360,0
5250,411091,0
5251,484617,1
5252,499879,0
5253,224152,1
5254,212840,1
5255,456384,1
5256,375835,1
5257,520743,1
5258,280157,0
5259,275835,1
5260,271233,1
5261,225304,1
5262,276147,1
5263,484877,1
5264,258234,1
5265,345469,0
5266,228209,1
5267,582164,0
5268,226188,1
5269,214468,1
5270,222598,1
5271,487362,1
5272,35688,0
5273,285914,0
5274,248983,1
5275,503720,0
5276,36421,1
5277,141473,0
5278,406111,0
5279,565944,0
5280,84378,0
5281,267473,1
5282,148013,1
5283,23562,1
5284,104183,0
5285,444724,1
5286,262410,1
5287,257440,1
5288,227904,1
5289,20366,1
5290,216965,1
5291,275081,1
5292,215230,1
5293,555864,0
5294,266334,1
5295,331244,1
5296,506990,0
5297,23948,1
5298,460064,1
5299,257864,1
5300,252635,1
5301,512487,1
5302,248567,1
5303,360792,0
5304,20918,1
5305,180755,1
5306,267539,1
5307,444286,0
5308,286996,1
5309,67506,1
5310,263537,1
5311,259999,1
5312,363530,1
5313,509862,0
5314,493841,1
5315,250565,1
5316,259259,1
5317,23833,1
5318,381981,1
5319,264089,1
5320,262677,1
5321,481831,1
5322,257816,1
5323,264608,1
5324,344587,1
5325,223093,1
5326,364758,0
5327,231357,1
5328,255421,1
5329,277403,1
5330,125406,0
5331,218273,1
5332,431698,0
5333,467530,0
5334,465507,1
5335,260240,1
5336,255035,1
5337,254666,1
5338,22382,1
5339,278590,0
5340,275252,1
5341,33189,0
5342,211468,0
5343,415331,0
5344,50590,0
5345,259266,1
5346,401106,1
5347,443911,1
5348,272555,0
5349,155887,1
5350,214642,1
5351,15140,1
5352,225191,1
5353,11874,1
5354,468527,0
5355,222670,1
5356,606730,0
5357,263920,1
5358,47328,0
5359,21350,1
5360,214746,1
5361,251417,1
5362,275692,1
5363,255397,1
5364,257073,1
5365,276178,1
5366,216427,1
5367,255826,1
5368,63555,1
5369,264481,1
5370,310727,1
5371,458677,1
