,id,response
3623,10015,1
3624,254104,1
3625,212781,1
3626,214629,1
3627,23126,1
3628,264204,1
3629,213748,1
3630,73791,0
3631,259708,1
3632,487703,0
3633,248769,1
3634,217393,1
3635,278378,1
3636,178361,0
3637,263593,1
3638,483329,1
3639,230431,0
3640,494601,0
3641,270357,1
3642,257708,1
3643,494427,1
3644,487773,0
3645,90251,1
3646,465624,1
3647,254147,1
3648,243914,1
3649,249157,1
3650,265562,1
3651,23617,1
3652,261169,1
3653,19,0
3654,29822,0
3655,22214,1
3656,225930,1
3657,491266,1
3658,72313,1
3659,62038,0
3660,468459,0
3661,217770,0
3662,266239,1
3663,482410,0
3664,350570,0
3665,149542,0
3666,587569,0
3667,533701,0
3668,259923,1
3669,265675,0
3670,465978,1
3671,212855,1
3672,278246,1
3673,21198,1
3674,221924,1
3675,3942,0
3676,43780,0
3677,302124,0
3678,549613,1
3679,218296,1
3680,238639,1
3681,200940,0
3682,248862,1
3683,277993,1
3684,228021,1
3685,162152,0
3686,457893,0
3687,170002,0
3688,254831,1
3689,377482,0
3690,275580,1
3691,444986,0
3692,143375,0
3693,439886,1
3694,277719,1
3695,257891,1
3696,487986,0
3697,275482,1
3698,275292,1
3699,266045,1
3700,475399,0
3701,216848,1
3702,263845,1
3703,426,1
3704,422191,1
3705,21636,1
3706,49064,1
3707,249996,0
3708,23936,1
3709,354598,0
3710,506795,0
3711,211770,1
3712,269445,0
3713,22128,0
3714,14803,0
3715,387780,0
3716,218779,1
3717,212882,1
3718,223513,1
3719,450318,0
3720,148017,1
3721,29934,1
3722,162176,0
3723,252197,0
3724,227936,1
3725,492289,1
3726,258345,1
3727,497466,0
3728,271373,0
3729,970,1
3730,270252,1
3731,213978,1
3732,8226,0
3733,221487,0
3734,253186,1
3735,253027,1
3736,365730,0
3737,289907,0
3738,267480,1
3739,255052,1
3740,215034,1
3741,46929,0
3742,70083,0
3743,224112,1
3744,278022,1
3745,167377,0
3746,268337,1
3747,162154,0
3748,337329,0
3749,375928,0
3750,275190,1
3751,357264,0
3752,270217,1
3753,212633,1
3754,492438,1
3755,500271,0
3756,225407,1
3757,164543,0
3758,49551,0
3759,239151,0
3760,9049,0
3761,426086,1
3762,248874,1
3763,214595,1
3764,158199,0
3765,260647,0
3766,606641,0
3767,381096,0
3768,321018,0
3769,509926,0
3770,375306,0
3771,106116,0
3772,533424,0
3773,122197,0
3774,36557,0
3775,217071,1
3776,21397,1
3777,333013,0
3778,518611,0
3779,83202,0
3780,223506,1
3781,225916,1
3782,139509,0
3783,403118,1
3784,229409,0
3785,248546,1
3786,18150,1
3787,23180,1
3788,411297,0
3789,535193,0
3790,321583,1
3791,3424,1
3792,257909,1
3793,478610,0
3794,330309,0
3795,217164,1
3796,227106,1
3797,339535,1
3798,23297,1
3799,595445,0
3800,515053,1
3801,322004,1
3802,255417,1
3803,509713,0
3804,263543,1
3805,270400,1
3806,277913,1
3807,278220,1
3808,264795,0
3809,283198,0
3810,82221,0
3811,276743,0
3812,256914,1
3813,458770,0
3814,237083,0
3815,72460,0
3816,608722,0
3817,76084,0
3818,407817,0
3819,492226,1
3820,139990,0
3821,592900,0
3822,509596,1
3823,107546,0
3824,106862,0
3825,494565,1
3826,257990,1
3827,488534,1
3828,450462,0
3829,305544,0
3830,108922,0
3831,263957,1
3832,276758,0
3833,270730,1
3834,21208,1
3835,303430,0
3836,105880,0
3837,255179,1
3838,256941,1
3839,23330,1
3840,484397,0
3841,135632,1
3842,217312,1
3843,277627,1
3844,76355,0
3845,570305,0
3846,563873,0
3847,267637,1
3848,541953,0
3849,23462,1
3850,273940,1
3851,111755,0
3852,277709,1
3853,217946,1
3854,257030,1
3855,223741,1
3856,226284,1
3857,15740,0
3858,610009,1
3859,290140,1
3860,334537,0
3861,548816,0
3862,20831,1
3863,492272,1
3864,483141,1
3865,317210,0
3866,190905,1
3867,536810,1
3868,108575,0
3869,562145,1
3870,525238,0
3871,221822,1
3872,247561,0
3873,202466,0
3874,554695,0
3875,384923,0
3876,248659,1
3877,259166,1
3878,259335,1
3879,222614,1
3880,231358,1
3881,511083,1
3882,267508,1
3883,96742,0
3884,251035,0
3885,533900,0
3886,138922,0
3887,476338,0
3888,334206,0
3889,217824,0
3890,268824,0
3891,476060,0
3892,45115,0
3893,31239,0
3894,590315,0
3895,84102,1
3896,262932,1
3897,135392,1
3898,425694,0
3899,257719,1
3900,225817,1
3901,356407,0
3902,327785,0
3903,276108,1
3904,270428,1
3905,269316,1
3906,187552,0
3907,447054,0
3908,321638,0
3909,272175,0
3910,254185,1
3911,259835,1
3912,68312,0
3913,253791,1
3914,493617,0
3915,267512,1
3916,277203,0
3917,222116,1
3918,263475,1
3919,21037,1
3920,264285,1
3921,9143,0
3922,253054,1
3923,22173,0
3924,585876,0
3925,29534,0
3926,223947,1
3927,225854,1
3928,451035,0
3929,256825,1
3930,229962,0
3931,376830,0
3932,142995,0
3933,474766,0
3934,553785,0
3935,476352,0
3936,516858,0
3937,210307,0
3938,391638,1
3939,190379,0
3940,265513,1
3941,245281,0
3942,519044,0
3943,285028,0
3944,275617,1
3945,2208,0
3946,515520,1
3947,213119,0
3948,261130,1
3949,579504,0
3950,287200,0
3951,345890,0
3952,59460,0
3953,538446,0
3954,213551,1
3955,493799,0
3956,267792,1
3957,277741,1
3958,196111,0
3959,15326,0
3960,329346,0
3961,12354,0
3962,247799,0
3963,218137,1
3964,17315,0
3965,137623,0
3966,5479,0
3967,380591,0
3968,101610,0
3969,320943,0
3970,22223,1
3971,609975,0
3972,276361,1
3973,90026,1
3974,268053,1
3975,384654,0
3976,254982,1
3977,262442,1
3978,204543,1
3979,468396,0
3980,255252,1
3981,275157,1
3982,18118,1
3983,7666,0
3984,457923,0
3985,253755,1
3986,29638,0
3987,467261,0
3988,143377,0
3989,262619,1
3990,105888,0
3991,214975,1
3992,36808,0
3993,225766,1
3994,214631,1
3995,491803,1
3996,517030,0
3997,211423,1
3998,222502,1
3999,217340,1
4000,542844,0
4001,603418,0
4002,488726,0
4003,95551,0
4004,227920,1
4005,248316,0
4006,225139,1
4007,272014,1
4008,473931,0
4009,535956,0
4010,20610,0
4011,253190,1
4012,227513,1
4013,477145,1
4014,215075,1
4015,353248,0
4016,247405,1
4017,271083,1
4018,268443,1
4019,259571,1
4020,203356,0
4021,421958,0
4022,538504,0
4023,258948,1
4024,271190,1
4025,229581,0
4026,223206,1
4027,211316,0
4028,9521,1
4029,246741,0
4030,23226,1
4031,217616,1
4032,55285,0
4033,498257,1
4034,273754,0
4035,250927,1
4036,465734,0
4037,493901,1
4038,158886,0
4039,596562,0
4040,487250,0
4041,14789,0
4042,468407,0
4043,255551,0
4044,132260,0
4045,152865,0
4046,604190,0
4047,222440,1
4048,326407,0
4049,560218,0
4050,259210,1
4051,576769,0
4052,275844,1
4053,229360,0
4054,23326,1
4055,76134,1
4056,265040,1
4057,201513,0
4058,221451,1
4059,190419,0
4060,506833,0
4061,293141,1
4062,412844,0
4063,539877,0
4064,49337,0
4065,254040,1
4066,55579,1
4067,55284,0
4068,263236,1
4069,162310,1
4070,248878,1
4071,214214,1
4072,225840,1
4073,514995,0
4074,372621,1
4075,21873,0
4076,214835,1
4077,266897,0
4078,204084,1
4079,19688,0
4080,275486,1
4081,260985,1
4082,253255,0
4083,257252,1
4084,223164,1
4085,272221,0
4086,257434,1
4087,256614,1
4088,24091,1
4089,275130,1
4090,335304,1
4091,238068,0
4092,471114,0
4093,286591,0
4094,503671,0
4095,264684,1
4096,276250,1
4097,487772,0
4098,259326,1
4099,501493,1
4100,85715,0
4101,250940,1
4102,259915,1
4103,325070,0
4104,196213,1
4105,227437,0
4106,534955,0
4107,275880,1
4108,239212,1
4109,104199,0
4110,543124,0
4111,132068,0
4112,253746,0
4113,224155,1
4114,226095,0
4115,543721,0
4116,528188,0
4117,21254,1
4118,551089,0
4119,30129,0
4120,142652,0
4121,230637,0
4122,391777,0
4123,257722,1
4124,482509,0
4125,609152,0
4126,252018,1
4127,254542,1
4128,493984,1
4129,487720,0
4130,28655,1
4131,253803,1
4132,28894,0
4133,262416,0
4134,215057,1
4135,179770,0
4136,206334,0
4137,254533,1
4138,173421,0
4139,265735,1
4140,266271,1
4141,180480,0
4142,256016,1
4143,502746,0
4144,2960,1
4145,242446,0
4146,77952,0
4147,366284,0
4148,198746,1
4149,23346,1
4150,590265,0
4151,221949,1
4152,225304,1
4153,268594,1
4154,213712,1
4155,229665,0
4156,326607,0
4157,262433,0
4158,249175,1
4159,348605,0
4160,257939,1
4161,497460,1
4162,31482,0
4163,582315,0
4164,486241,0
4165,570325,0
4166,146475,0
4167,21219,1
4168,256313,1
4169,198108,0
4170,573644,0
4171,492254,1
4172,480171,0
4173,495589,0
4174,173036,0
4175,147939,1
4176,260243,1
4177,216299,1
4178,232012,1
4179,59220,0
4180,227981,1
4181,606911,0
4182,262388,1
4183,363996,1
4184,596388,0
4185,277587,1
4186,400292,0
4187,76988,0
4188,213819,1
4189,249035,1
4190,491530,0
4191,213743,1
4192,62906,0
4193,415248,0
4194,217400,1
4195,222567,1
4196,254470,1
4197,254427,1
4198,299108,0
4199,508553,0
4200,263583,1
4201,218372,1
4202,256070,1
4203,303686,0
4204,466177,0
4205,5372,0
4206,472614,0
4207,23661,1
4208,254614,1
4209,229981,1
4210,266391,1
4211,18113,0
4212,268982,0
4213,22582,1
4214,264609,1
4215,276260,1
4216,570693,0
4217,223925,1
4218,29595,0
4219,9358,0
4220,265228,1
4221,534198,0
4222,206201,0
4223,19078,0
4224,21141,1
4225,454144,0
4226,369951,0
4227,270663,1
4228,29006,1
4229,31525,0
4230,215651,1
4231,85752,1
4232,321686,0
4233,47132,0
4234,391914,0
4235,412197,0
4236,575226,0
4237,290011,0
4238,129041,0
4239,257267,1
4240,30527,0
4241,287948,0
4242,265467,1
4243,271492,1
4244,271303,1
4245,248670,1
4246,274064,1
4247,303654,1
4248,576202,0
4249,550392,0
4250,257171,1
4251,500402,0
4252,247719,0
4253,452,0
4254,227873,0
4255,248891,1
4256,270643,1
4257,275941,1
4258,271960,1
4259,265385,1
4260,49026,1
4261,260484,1
4262,248557,1
4263,8708,0
4264,295962,0
4265,49007,0
4266,443980,0
4267,67299,0
4268,262661,1
4269,218109,1
4270,513173,0
4271,242228,0
4272,222471,1
4273,221973,1
4274,303374,1
4275,266424,1
4276,28687,1
4277,22104,0
4278,250201,1
4279,603094,0
4280,259421,1
4281,221078,0
4282,608503,0
4283,215040,1
4284,486326,1
4285,262660,1
4286,263346,1
4287,218984,1
4288,155923,0
4289,494622,0
4290,358388,0
4291,252743,0
4292,251077,1
4293,152925,0
4294,254599,1
4295,183136,0
4296,214837,1
4297,254430,1
4298,268373,0
4299,249919,0
4300,270798,1
4301,274017,1
4302,501037,0
4303,271181,1
4304,381938,0
4305,493253,0
4306,223953,1
4307,222403,1
4308,391652,0
4309,263567,1
4310,278102,0
4311,3102,0
4312,72050,0
4313,271779,1
4314,251069,1
4315,39689,0
4316,53137,0
4317,488885,1
4318,312055,0
4319,447916,0
4320,20987,1
4321,215114,1
4322,190942,0
4323,492345,1
4324,494266,1
4325,254205,1
4326,214989,1
4327,145837,0
4328,214356,1
4329,265832,1
4330,408788,1
4331,554132,0
4332,284640,1
4333,264202,1
4334,275522,0
4335,69197,1
4336,537916,0
4337,167788,0
4338,21577,1
4339,536671,0
4340,246718,0
4341,255532,0
4342,486345,0
4343,123348,1
4344,411091,0
4345,362781,0
4346,226041,1
4347,262265,1
4348,147429,0
4349,475412,0
4350,22375,1
4351,399479,0
4352,409081,0
4353,591282,0
4354,212874,1
4355,217800,1
4356,511502,0
4357,226365,0
4358,21607,1
4359,385616,1
4360,486468,0
4361,21961,0
4362,264138,1
4363,363279,0
4364,257256,1
4365,603723,0
4366,465965,1
4367,519110,0
4368,199256,1
4369,444786,0
4370,363128,1
4371,342899,0
4372,377194,1
4373,270513,1
4374,21313,1
4375,113118,0
4376,247545,1
4377,505882,0
4378,270680,1
4379,23605,0
4380,20828,0
4381,222828,1
4382,260872,1
4383,334769,0
4384,466130,0
4385,16395,0
4386,213740,1
4387,270231,1
4388,222036,1
4389,275466,1
4390,264336,1
4391,231583,0
4392,225535,1
4393,214673,1
4394,263027,1
4395,299206,1
4396,226227,1
4397,257324,1
4398,227892,0
4399,280024,0
4400,222127,1
4401,274160,1
4402,471698,0
4403,225424,1
4404,276352,1
4405,256468,1
4406,276007,1
4407,191135,0
4408,522839,0
4409,193912,0
4410,31461,0
4411,20398,1
4412,308927,0
4413,264395,1
4414,120835,0
4415,21564,1
4416,590631,0
4417,586962,0
4418,277904,1
4419,71254,1
4420,138813,0
4421,288530,1
4422,247567,0
4423,251340,0
4424,488650,1
4425,560140,0
4426,260195,1
4427,551678,0
4428,384670,0
4429,213481,0
4430,19272,1
4431,255400,1
4432,611469,0
4433,215010,1
4434,227571,1
4435,602689,0
4436,272433,0
4437,259184,1
4438,183297,0
4439,488550,0
4440,21610,1
4441,342040,1
4442,280106,1
4443,250255,1
4444,539439,0
4445,217907,1
4446,487276,0
4447,128599,0
4448,256321,1
4449,612991,0
4450,494592,1
4451,154070,1
4452,138219,0
4453,512119,0
4454,213631,1
4455,223936,1
4456,225435,1
4457,212821,1
4458,457894,1
4459,263555,1
4460,107715,1
4461,608852,0
4462,506579,1
4463,366947,0
4464,217063,1
4465,487234,1
4466,18537,0
4467,257332,1
4468,19848,0
4469,223938,1
4470,141197,0
4471,251564,1
4472,444879,0
4473,309607,0
4474,248308,0
4475,570310,0
4476,400672,0
4477,225247,1
4478,487417,0
4479,214047,1
4480,365102,0
4481,29045,0
4482,392378,0
4483,106321,1
4484,23200,0
4485,496127,0
4486,22760,1
4487,487157,0
4488,356057,0
4489,266222,1
4490,42874,0
4491,495979,0
4492,328228,0
4493,475679,0
4494,305342,1
4495,278088,0
4496,266181,1
4497,316911,1
4498,354892,0
4499,412028,1
4500,249031,1
4501,249504,1
4502,22524,1
4503,22306,1
4504,569624,0
4505,526621,0
4506,402855,0
4507,443912,0
4508,225677,1
4509,229428,0
4510,223466,1
4511,224933,1
4512,193925,0
4513,239479,0
4514,488878,1
4515,225028,1
4516,562839,0
4517,246874,0
4518,218023,1
4519,217739,0
4520,499850,0
4521,224952,1
4522,101549,0
4523,549735,0
4524,226243,1
4525,20896,1
4526,225850,1
4527,5112,0
4528,505220,0
4529,512637,0
4530,137582,1
4531,15871,1
4532,191831,0
4533,264438,1
4534,476438,0
4535,216224,1
4536,226447,0
4537,466121,0
4538,218459,1
4539,570370,1
4540,22536,1
4541,216647,0
4542,30520,0
4543,335550,0
4544,18312,0
4545,496858,1
4546,335168,0
4547,149050,0
4548,9153,1
4549,356141,0
4550,226031,1
4551,69414,0
4552,23459,1
4553,334556,0
4554,275087,1
4555,503545,1
4556,234348,0
4557,295619,0
4558,164669,0
4559,266282,1
4560,259348,1
4561,257139,1
4562,275769,1
4563,265161,1
4564,483299,1
4565,259140,1
4566,236920,0
4567,239284,1
4568,273954,1
4569,279962,0
4570,249455,0
4571,299328,1
4572,212034,0
4573,479283,0
4574,103687,0
4575,67402,1
4576,274266,1
4577,253550,0
4578,215174,1
4579,217957,1
4580,321134,1
4581,548877,0
4582,493764,0
4583,245793,0
4584,251498,0
4585,20827,1
4586,535072,0
4587,62607,0
4588,109094,0
4589,345595,0
4590,247461,1
4591,250640,1
4592,19902,1
4593,74218,1
4594,271938,1
4595,272517,0
4596,544711,1
4597,264628,1
4598,19311,1
4599,265382,1
4600,226302,1
4601,49764,1
4602,389918,0
4603,190280,0
4604,18245,0
4605,247784,0
4606,612409,0
4607,327877,0
4608,388347,1
4609,68248,0
4610,230635,0
4611,23759,1
4612,251720,0
4613,224055,1
4614,256293,0
4615,342596,0
4616,265947,1
4617,495489,0
4618,249392,0
4619,251066,0
4620,216840,1
4621,275556,1
4622,261524,0
4623,218180,1
4624,229163,0
4625,18183,1
4626,501537,0
4627,213985,1
4628,264904,1
4629,176340,0
4630,10551,0
4631,261625,0
4632,22417,1
4633,256862,0
4634,270628,1
4635,212648,1
4636,455113,1
4637,256662,1
4638,504313,1
4639,580967,0
4640,165829,0
4641,20401,1
4642,605600,0
4643,315781,0
4644,89156,0
4645,13063,0
4646,72005,0
4647,196889,0
4648,223106,1
4649,123389,0
4650,465960,1
4651,251418,0
4652,248626,1
4653,223163,1
4654,254645,1
4655,307668,0
4656,92587,0
4657,229386,0
4658,474274,1
4659,291625,0
4660,255092,1
4661,268392,1
4662,253686,1
4663,465552,0
4664,214159,1
4665,508012,0
4666,270445,1
4667,250273,1
4668,10991,1
4669,411983,0
4670,342062,0
4671,9868,1
4672,217269,1
4673,218132,1
4674,222812,1
4675,437607,0
4676,268857,1
4677,264708,1
4678,214723,1
4679,260651,0
4680,21436,1
4681,79705,1
4682,280174,1
4683,227926,1
4684,514465,0
4685,253614,0
4686,218692,0
4687,227284,1
4688,216480,1
4689,386606,1
4690,229694,1
4691,509394,0
4692,262922,1
4693,3417,1
4694,223901,1
4695,212958,1
4696,212636,1
4697,253644,1
4698,610205,0
4699,297688,0
4700,516415,0
4701,250695,0
4702,139833,0
4703,262597,1
4704,100853,0
4705,432140,0
4706,381110,0
4707,388266,0
4708,258188,1
4709,305704,1
4710,226715,1
4711,334403,0
4712,250537,0
4713,277476,1
4714,540873,0
4715,503723,0
4716,229662,1
4717,171103,0
4718,414462,0
4719,222807,1
4720,259771,1
4721,287933,1
4722,67633,0
4723,513220,0
4724,289572,0
4725,286699,0
4726,4654,0
4727,476065,0
4728,222006,1
4729,159375,1
4730,48205,0
4731,390971,1
4732,570275,1
4733,469703,0
4734,255277,1
4735,486710,0
4736,79923,0
4737,252980,1
4738,221978,1
4739,226295,1
4740,499986,0
4741,8929,0
4742,259877,1
4743,187157,1
4744,456389,0
4745,241232,0
4746,277931,1
4747,248571,1
4748,302339,0
4749,257058,1
4750,496760,0
4751,265934,0
4752,250657,1
4753,412036,0
4754,280102,1
4755,48525,0
4756,328664,0
4757,21278,1
4758,224144,1
4759,424339,0
4760,343121,0
4761,388878,0
4762,266131,1
4763,513331,0
4764,494372,1
4765,45240,0
4766,425194,0
4767,206237,0
4768,132627,0
4769,223773,1
4770,571754,1
4771,227178,1
4772,458249,0
4773,72017,0
4774,263256,1
4775,264699,1
4776,230852,0
4777,270550,1
4778,241381,0
4779,248500,1
4780,219610,1
4781,516365,0
4782,215607,0
4783,277642,1
4784,226705,0
4785,266411,1
4786,612739,0
4787,223608,1
4788,460628,0
4789,252934,1
4790,366205,0
4791,277448,1
4792,487670,0
4793,275647,1
4794,276761,0
4795,579210,0
4796,465551,0
4797,21567,1
4798,59296,1
4799,271959,1
4800,277909,1
4801,222921,1
4802,316465,1
4803,509901,0
4804,212883,1
4805,24039,0
4806,264308,1
4807,275540,0
4808,539158,0
4809,275611,1
4810,515810,0
4811,218133,1
4812,84621,0
4813,411544,0
4814,254194,1
4815,483140,1
4816,95248,1
4817,606940,0
4818,214900,1
4819,225098,1
4820,222763,1
4821,95354,0
4822,173141,0
4823,217501,1
4824,275884,1
4825,248619,1
4826,266246,1
4827,394615,0
4828,451034,0
4829,259445,1
4830,570243,0
4831,268462,1
4832,533299,0
4833,483954,0
4834,387210,0
4835,415304,0
4836,278416,1
4837,214873,1
4838,213667,1
4839,222905,1
4840,252513,0
4841,516951,0
4842,351467,0
4843,350616,0
4844,7265,0
4845,48663,0
4846,267516,1
4847,256004,1
4848,217834,1
4849,253771,0
4850,248883,1
4851,106608,0
4852,268412,1
4853,223909,1
4854,289119,0
4855,275850,1
4856,553631,0
4857,225607,1
4858,254642,1
4859,528339,0
4860,586780,0
4861,214157,1
4862,275943,1
4863,23548,0
4864,251821,0
4865,227476,0
4866,259589,1
4867,23340,1
4868,217040,1
4869,225084,1
4870,226333,1
4871,458727,0
4872,478419,0
4873,1682,0
4874,321704,0
4875,275241,0
4876,224264,1
4877,253673,1
4878,487307,0
4879,481899,0
4880,64630,0
4881,550641,0
4882,254816,1
4883,383276,1
4884,294468,1
4885,86049,0
4886,316976,0
4887,68961,0
4888,28578,0
4889,261740,0
4890,222952,1
4891,443899,0
4892,273005,0
4893,264894,1
4894,268970,1
4895,214192,1
4896,15811,0
4897,225391,1
4898,214964,1
4899,271413,0
4900,19235,1
4901,577131,0
4902,217223,1
4903,516275,0
4904,408803,0
4905,271229,1
4906,270163,1
4907,137632,0
4908,494503,1
4909,354236,1
4910,266263,1
4911,307040,0
4912,604745,0
4913,488587,0
4914,263573,1
4915,168484,0
4916,268623,1
4917,337574,0
4918,19351,0
4919,443935,0
4920,268814,1
4921,270188,1
4922,280042,0
4923,400128,0
4924,497238,0
4925,84804,0
4926,263736,1
4927,292853,1
4928,72696,0
4929,8167,0
4930,589684,0
4931,227902,1
4932,500477,0
4933,565379,0
4934,262431,1
4935,146412,0
4936,427351,0
4937,228295,0
4938,212864,1
4939,125298,0
4940,515541,0
4941,263966,1
4942,217688,1
4943,399665,0
4944,460744,1
4945,364047,1
4946,609951,0
4947,44528,0
4948,229525,0
4949,227751,0
4950,409954,0
4951,265978,1
4952,468431,0
4953,258331,1
4954,226492,0
4955,265008,1
4956,488993,1
4957,258954,1
4958,257558,1
4959,217680,1
4960,275983,1
4961,218838,1
4962,257759,1
4963,222083,1
4964,216940,1
4965,213724,1
4966,314862,0
4967,20187,0
4968,23130,1
4969,253792,1
4970,261085,1
4971,21087,1
4972,500181,1
4973,227621,0
4974,274051,1
4975,41307,1
4976,278019,1
4977,509283,0
4978,22532,1
4979,254520,1
4980,511000,0
4981,485057,0
4982,217866,0
4983,216428,1
4984,532574,0
4985,275366,0
4986,316977,0
4987,256528,1
4988,254679,0
4989,467584,0
4990,252114,1
4991,303326,0
4992,491733,1
4993,166203,0
4994,381100,0
4995,149552,0
4996,488699,0
4997,137297,0
4998,265971,1
4999,83692,1
5000,301732,0
5001,83770,0
5002,491249,1
5003,16980,0
5004,488629,0
5005,299681,0
5006,504494,1
5007,12518,0
5008,268691,1
5009,261013,1
5010,488425,0
5011,596458,0
5012,221939,1
5013,225409,1
5014,369867,0
5015,571856,0
5016,493148,0
5017,222509,1
5018,265236,1
5019,87462,0
5020,174975,0
5021,147998,0
5022,310413,0
5023,262394,1
5024,279921,0
5025,316525,0
5026,399597,0
5027,270725,1
5028,226004,1
5029,225233,1
5030,368441,0
5031,276198,1
5032,484536,0
5033,271074,1
5034,603210,0
5035,147857,0
5036,339541,1
5037,507926,0
5038,174902,0
5039,271202,1
5040,574166,0
5041,33370,0
5042,335715,1
5043,72702,0
5044,505434,0
5045,260375,1
5046,260174,1
5047,259330,1
5048,99343,0
5049,466202,1
5050,29772,1
5051,559346,0
5052,7700,0
5053,479567,0
5054,260125,1
5055,561059,0
5056,130437,0
5057,353360,0
5058,449154,0
5059,252512,0
5060,544196,0
5061,586768,0
5062,426337,0
5063,113831,0
5064,401382,0
5065,270361,1
5066,275923,1
5067,215154,1
5068,263973,1
5069,58836,0
5070,271382,0
5071,84217,1
5072,249502,1
5073,226212,1
5074,356130,0
5075,156085,0
5076,307665,0
5077,467555,0
5078,146280,1
5079,501492,0
5080,273650,1
5081,48444,0
5082,216479,0
5083,536748,0
5084,409069,0
5085,255329,0
5086,9879,0
5087,195621,0
5088,247716,0
5089,217126,1
5090,307988,1
5091,216355,1
5092,167317,0
5093,113695,0
5094,487390,0
5095,214337,1
5096,321875,0
5097,247395,1
5098,259373,1
5099,249935,0
5100,72694,0
5101,256859,1
5102,213777,1
5103,491860,0
5104,487702,0
5105,250996,1
5106,303645,0
5107,246566,0
5108,8871,0
5109,256428,1
5110,234308,0
5111,467530,0
5112,20696,1
5113,465654,1
5114,266380,1
5115,499513,0
5116,19260,1
5117,315714,0
5118,218080,1
5119,275990,1
5120,248204,0
5121,271177,1
5122,21325,1
5123,460171,0
5124,221273,0
5125,304665,0
5126,20246,0
5127,250700,1
5128,266008,0
5129,262455,1
5130,2605,0
5131,453847,0
5132,256873,0
5133,190397,0
5134,553168,0
5135,507792,0
5136,252348,0
5137,64055,0
5138,260355,0
5139,415676,0
5140,156675,0
5141,333948,0
5142,558449,0
5143,357217,0
5144,47701,0
5145,459174,0
5146,534458,0
5147,509857,1
5148,257735,1
5149,467234,0
5150,585370,0
5151,21112,1
5152,274454,1
5153,21398,1
5154,221851,1
5155,265854,1
5156,269625,0
5157,263316,1
5158,214434,1
5159,579358,0
5160,341540,0
5161,214812,1
5162,596317,0
5163,204106,1
5164,472837,0
5165,222128,1
5166,443840,0
5167,260396,1
5168,344614,0
5169,403943,0
5170,122556,0
5171,262966,1
5172,328354,0
5173,461332,1
5174,608428,0
5175,576084,0
5176,230021,0
5177,121053,0
5178,322623,0
5179,134605,0
5180,483320,1
5181,90462,1
5182,573752,0
5183,20505,1
5184,248403,1
5185,187767,0
5186,478435,0
5187,224996,1
5188,271695,1
5189,280818,0
5190,236343,0
5191,485954,0
5192,548244,0
5193,533192,0
5194,263393,1
5195,261624,0
5196,249482,1
5197,471853,1
5198,250197,1
5199,260516,1
5200,67342,1
5201,533377,0
5202,265997,1
5203,254693,0
5204,226257,1
5205,214092,1
5206,55431,0
5207,268847,1
5208,257488,1
5209,225573,1
5210,250168,0
5211,394091,0
5212,265570,1
5213,353898,0
5214,30693,0
5215,5923,0
5216,270948,0
5217,256769,1
5218,408968,1
5219,17027,0
5220,363217,0
5221,21599,1
5222,254143,0
5223,232833,0
5224,483265,1
5225,147572,0
5226,276748,0
5227,32015,0
5228,48658,0
5229,231077,1
5230,494441,1
5231,491325,0
5232,218422,1
5233,258305,1
5234,224927,1
5235,218498,1
5236,22276,1
5237,581556,0
5238,358494,1
5239,155967,0
5240,269910,0
5241,19815,0
5242,260238,1
5243,20329,1
5244,256147,0
5245,23384,0
5246,260525,1
5247,382093,0
5248,222238,1
5249,569864,0
5250,270562,1
5251,249948,0
5252,223079,1
5253,247929,1
5254,263857,1
5255,574529,0
5256,249721,1
5257,423779,0
5258,254872,1
5259,97129,0
5260,562977,1
5261,264717,1
5262,264984,1
5263,217205,1
5264,346377,1
5265,147664,1
5266,67142,0
5267,275561,1
5268,570554,0
5269,214839,1
5270,488984,1
5271,483229,1
5272,214913,1
5273,218741,0
5274,569210,0
5275,491654,0
5276,256596,1
5277,228073,0
5278,261745,1
5279,276799,1
5280,508893,0
5281,216971,1
5282,511367,0
5283,170991,0
5284,226708,0
5285,599876,0
5286,277578,1
5287,147869,0
5288,292776,1
5289,8339,0
5290,249431,0
5291,446307,0
5292,501014,0
5293,28999,1
5294,223181,1
5295,268503,1
5296,589334,0
5297,214530,1
5298,130571,0
5299,137200,0
5300,265651,0
5301,112702,0
5302,271290,1
5303,260113,1
5304,258072,1
5305,67840,0
5306,17798,0
5307,248113,1
5308,478050,0
5309,228162,1
5310,67456,0
5311,539455,0
5312,135693,0
5313,315937,0
5314,226030,1
5315,153160,0
5316,247940,0
5317,222925,1
5318,261961,1
5319,493959,1
5320,239539,1
5321,270656,1
5322,257302,1
5323,20690,1
5324,276256,1
5325,267604,1
5326,558546,0
5327,249136,1
5328,256834,1
5329,108071,0
5330,21218,1
5331,269464,0
5332,54720,0
5333,255044,1
5334,545393,0
5335,204355,0
5336,425210,1
5337,2758,0
5338,265301,1
5339,227444,1
5340,225648,1
5341,337078,0
5342,223207,1
5343,263315,1
5344,246070,0
5345,268317,1
5346,218483,1
5347,213024,1
5348,71613,0
5349,570743,1
5350,255965,1
5351,488216,0
5352,321136,1
5353,260905,1
5354,251180,0
5355,390543,0
5356,268293,1
5357,196485,0
5358,22246,1
5359,257707,1
5360,135853,0
5361,533719,0
5362,344744,0
5363,20926,1
5364,256014,1
5365,256421,1
5366,260939,1
5367,52996,0
5368,591293,0
5369,544664,1
5370,29707,1
5371,256851,1
