,id,response
3624,254419,1
3625,237124,0
3626,259950,0
3627,250868,1
3628,506212,0
3629,227868,0
3630,160700,0
3631,496108,0
3632,506706,0
3633,222282,1
3634,350504,0
3635,23732,1
3636,257547,1
3637,69166,0
3638,295195,0
3639,514842,1
3640,270549,1
3641,277509,1
3642,596397,0
3643,540038,0
3644,29771,1
3645,259418,1
3646,336312,0
3647,609016,0
3648,22192,0
3649,286321,0
3650,47325,0
3651,444145,0
3652,271065,1
3653,275953,1
3654,224037,1
3655,268021,0
3656,16081,0
3657,400925,0
3658,277876,1
3659,611185,0
3660,18048,0
3661,253094,1
3662,252174,0
3663,18333,1
3664,261744,1
3665,41311,0
3666,391664,0
3667,167060,0
3668,352362,0
3669,229559,0
3670,326597,0
3671,41546,0
3672,229489,0
3673,264310,1
3674,74156,1
3675,262410,0
3676,374258,0
3677,536409,0
3678,215127,1
3679,311627,0
3680,204756,0
3681,214493,1
3682,220271,1
3683,274275,0
3684,268882,0
3685,183209,1
3686,425884,0
3687,267467,1
3688,221991,1
3689,266240,1
3690,257916,1
3691,608493,0
3692,228200,1
3693,256551,1
3694,536772,0
3695,20453,1
3696,107857,0
3697,608236,0
3698,607091,0
3699,284405,1
3700,19024,0
3701,113947,0
3702,511258,1
3703,249702,0
3704,527660,0
3705,13017,0
3706,21539,1
3707,579911,0
3708,223067,1
3709,177928,0
3710,224896,1
3711,278347,1
3712,270996,1
3713,283064,0
3714,224915,1
3715,225875,1
3716,263290,1
3717,213630,1
3718,278062,0
3719,385443,0
3720,257903,1
3721,257181,1
3722,42372,0
3723,257152,1
3724,214678,1
3725,262762,0
3726,30778,0
3727,218250,1
3728,468330,0
3729,262637,1
3730,274242,0
3731,249002,1
3732,213648,1
3733,215157,1
3734,54008,0
3735,21312,1
3736,276446,0
3737,610294,0
3738,214961,1
3739,229464,0
3740,256396,1
3741,227264,0
3742,1606,0
3743,508554,0
3744,15020,0
3745,607130,0
3746,23829,0
3747,45926,0
3748,264524,1
3749,265986,1
3750,267402,1
3751,422321,0
3752,263933,1
3753,263442,1
3754,248235,0
3755,160349,0
3756,217890,1
3757,249261,0
3758,259248,1
3759,173540,0
3760,271091,1
3761,260712,0
3762,29916,0
3763,20364,1
3764,21486,1
3765,412536,0
3766,227023,1
3767,243966,0
3768,366064,0
3769,264769,1
3770,410611,0
3771,229071,0
3772,274044,1
3773,223061,1
3774,257026,1
3775,505663,1
3776,222048,1
3777,261574,0
3778,217445,0
3779,435279,0
3780,217076,1
3781,215171,1
3782,542344,0
3783,18912,0
3784,608551,0
3785,21474,1
3786,266204,1
3787,28629,1
3788,275436,0
3789,257802,1
3790,276078,1
3791,313304,1
3792,1264,0
3793,212779,1
3794,263206,1
3795,259251,1
3796,256093,1
3797,405064,0
3798,19764,1
3799,414269,0
3800,234711,0
3801,262262,1
3802,218410,1
3803,13442,0
3804,542414,0
3805,214499,1
3806,270373,1
3807,280470,0
3808,260385,1
3809,117770,0
3810,251579,1
3811,20852,0
3812,23310,1
3813,259754,1
3814,475743,0
3815,265485,1
3816,254953,1
3817,96363,0
3818,326009,0
3819,605964,0
3820,223352,1
3821,316210,0
3822,271204,1
3823,249065,1
3824,223158,1
3825,222360,1
3826,608821,0
3827,262401,0
3828,483283,1
3829,29371,0
3830,421982,1
3831,214627,1
3832,275570,1
3833,63466,0
3834,228298,0
3835,450016,0
3836,225122,1
3837,239578,0
3838,485782,0
3839,74345,0
3840,265195,1
3841,286328,0
3842,118689,0
3843,608814,0
3844,388083,0
3845,332957,0
3846,24096,0
3847,403467,0
3848,274048,1
3849,277411,1
3850,268826,1
3851,218044,1
3852,316603,0
3853,276080,1
3854,265646,0
3855,269880,1
3856,225562,1
3857,225218,1
3858,239909,0
3859,267963,1
3860,251184,0
3861,221259,1
3862,600056,0
3863,534488,0
3864,512424,0
3865,147958,1
3866,444133,0
3867,20185,1
3868,262993,1
3869,277278,1
3870,542274,0
3871,488688,1
3872,481532,1
3873,415574,0
3874,217144,1
3875,179303,0
3876,274456,1
3877,46299,1
3878,271205,1
3879,214697,1
3880,493879,1
3881,439273,0
3882,216684,1
3883,216236,1
3884,277523,1
3885,49528,0
3886,93116,1
3887,217162,1
3888,225417,1
3889,519034,0
3890,315971,0
3891,551717,1
3892,549710,0
3893,436501,0
3894,540696,0
3895,222079,1
3896,354143,0
3897,10107,0
3898,244722,0
3899,276778,1
3900,217547,1
3901,218578,0
3902,260328,1
3903,271621,1
3904,265750,0
3905,187320,0
3906,21020,1
3907,22138,0
3908,255167,0
3909,356374,0
3910,212538,0
3911,22384,1
3912,487246,1
3913,264997,1
3914,544195,0
3915,609979,0
3916,272012,1
3917,270151,1
3918,58308,0
3919,599193,0
3920,505635,1
3921,553448,0
3922,250422,0
3923,370313,1
3924,269917,0
3925,608328,0
3926,45242,0
3927,294890,0
3928,17809,1
3929,439551,0
3930,380840,0
3931,108309,0
3932,265739,1
3933,267567,1
3934,366856,0
3935,138684,0
3936,401455,0
3937,263507,1
3938,610270,0
3939,367220,0
3940,248757,1
3941,251247,0
3942,22279,1
3943,245721,0
3944,248284,0
3945,175278,0
3946,264053,1
3947,302743,1
3948,22347,1
3949,42411,0
3950,470475,0
3951,468367,1
3952,276011,1
3953,263867,1
3954,494243,1
3955,264987,1
3956,15574,0
3957,511498,0
3958,487138,0
3959,66900,0
3960,498370,1
3961,212905,1
3962,586746,1
3963,326405,1
3964,218176,1
3965,216514,1
3966,105887,0
3967,249950,1
3968,578562,0
3969,473029,0
3970,421963,1
3971,23279,1
3972,288127,0
3973,257046,1
3974,268061,1
3975,20203,0
3976,258048,1
3977,29860,1
3978,19819,1
3979,341999,1
3980,128230,0
3981,3467,0
3982,271642,1
3983,229652,1
3984,260517,0
3985,223634,1
3986,314919,0
3987,203425,0
3988,18223,0
3989,84359,0
3990,218153,1
3991,128473,1
3992,340716,0
3993,216438,1
3994,259594,1
3995,411496,0
3996,452379,1
3997,376104,0
3998,409176,0
3999,485285,0
4000,399591,0
4001,263835,1
4002,22407,1
4003,263877,1
4004,29562,0
4005,356911,0
4006,276275,1
4007,346455,0
4008,240157,0
4009,267939,1
4010,279968,0
4011,225384,1
4012,213014,1
4013,225714,1
4014,225364,1
4015,28646,1
4016,467633,0
4017,494012,1
4018,352335,0
4019,255909,1
4020,154761,0
4021,274138,1
4022,432255,1
4023,266128,1
4024,220301,0
4025,476605,0
4026,101627,0
4027,68217,0
4028,487313,0
4029,33406,0
4030,258157,1
4031,525199,0
4032,509828,1
4033,254606,1
4034,543323,0
4035,287328,1
4036,366951,0
4037,268795,1
4038,388821,0
4039,190998,0
4040,499600,1
4041,248685,1
4042,267313,0
4043,479370,0
4044,145600,0
4045,22783,0
4046,40373,0
4047,20980,1
4048,257502,1
4049,431489,0
4050,31353,0
4051,280123,1
4052,19766,0
4053,222034,1
4054,263413,1
4055,586730,0
4056,261410,0
4057,269839,1
4058,67307,0
4059,218346,1
4060,29715,1
4061,606956,0
4062,21499,1
4063,586479,0
4064,207646,0
4065,135190,0
4066,20383,1
4067,380371,1
4068,261260,0
4069,10690,0
4070,487653,0
4071,258332,1
4072,22400,0
4073,218079,1
4074,498142,0
4075,465587,1
4076,108493,0
4077,47258,0
4078,204487,1
4079,31780,0
4080,19867,1
4081,569212,0
4082,268786,1
4083,275643,1
4084,612012,0
4085,275888,1
4086,321511,1
4087,45206,0
4088,519173,0
4089,136156,0
4090,496963,0
4091,277383,1
4092,223410,1
4093,354226,0
4094,437635,1
4095,478473,0
4096,596560,0
4097,303458,1
4098,214462,1
4099,222669,1
4100,67551,0
4101,245830,0
4102,223566,1
4103,226371,0
4104,361233,0
4105,211957,0
4106,227041,1
4107,491823,1
4108,215043,1
4109,149545,0
4110,225312,1
4111,278024,1
4112,218788,0
4113,452312,1
4114,10115,0
4115,268589,1
4116,263561,1
4117,257585,1
4118,35234,0
4119,19466,0
4120,21821,1
4121,275921,1
4122,544818,0
4123,422952,0
4124,216331,1
4125,40616,0
4126,276783,1
4127,256737,1
4128,268520,1
4129,274172,1
4130,222185,1
4131,387038,0
4132,327324,0
4133,22559,1
4134,140137,0
4135,24076,1
4136,84667,1
4137,260047,0
4138,248575,1
4139,20890,1
4140,258111,1
4141,223917,1
4142,250112,0
4143,21106,1
4144,224254,1
4145,250632,0
4146,486811,0
4147,451173,0
4148,249444,0
4149,381063,0
4150,492169,1
4151,276259,1
4152,337043,1
4153,213677,1
4154,564904,0
4155,249334,1
4156,452941,0
4157,421219,0
4158,24100,0
4159,351118,0
4160,572353,0
4161,145850,0
4162,465732,0
4163,465578,1
4164,268538,1
4165,281030,1
4166,60673,0
4167,12574,0
4168,202556,0
4169,216574,0
4170,479833,0
4171,29528,0
4172,450500,0
4173,263080,1
4174,31284,1
4175,547637,1
4176,15964,0
4177,179271,0
4178,217942,1
4179,265723,1
4180,609162,0
4181,176517,0
4182,551686,1
4183,503064,0
4184,263401,1
4185,247616,1
4186,265931,1
4187,36022,0
4188,225698,1
4189,192542,0
4190,363222,0
4191,106875,1
4192,250235,1
4193,251400,0
4194,262395,0
4195,317063,0
4196,351288,0
4197,505656,0
4198,214920,1
4199,17999,0
4200,493762,0
4201,221616,0
4202,492365,1
4203,396464,0
4204,569221,0
4205,50585,0
4206,67311,1
4207,409089,1
4208,255952,0
4209,266143,1
4210,176282,0
4211,386570,0
4212,549626,0
4213,304553,0
4214,228107,1
4215,271284,1
4216,246051,0
4217,21417,1
4218,485619,0
4219,22674,1
4220,217365,1
4221,263390,1
4222,414707,1
4223,15364,0
4224,218301,1
4225,274746,0
4226,264089,1
4227,196654,0
4228,326280,1
4229,507528,0
4230,220076,0
4231,211851,0
4232,539444,0
4233,23517,1
4234,31286,0
4235,595684,0
4236,565344,1
4237,270192,1
4238,258216,1
4239,570887,0
4240,554910,0
4241,520181,0
4242,59670,0
4243,401423,0
4244,264525,1
4245,223446,1
4246,242604,1
4247,271887,1
4248,229937,0
4249,465706,0
4250,346585,0
4251,494483,1
4252,331251,0
4253,224151,1
4254,176235,0
4255,525695,0
4256,511643,0
4257,535939,0
4258,227611,1
4259,146089,0
4260,283021,1
4261,59030,0
4262,548908,1
4263,314344,0
4264,67294,0
4265,499479,0
4266,59294,1
4267,40333,0
4268,467281,1
4269,267946,0
4270,267263,0
4271,488487,1
4272,231376,1
4273,55575,0
4274,533673,0
4275,262914,1
4276,228277,1
4277,23174,1
4278,214664,1
4279,78904,0
4280,202634,0
4281,443836,0
4282,100237,0
4283,266363,1
4284,225652,1
4285,569219,0
4286,22455,1
4287,489018,1
4288,100180,0
4289,454179,1
4290,581063,0
4291,482496,0
4292,214282,1
4293,153197,0
4294,101751,0
4295,49714,0
4296,593844,0
4297,364622,0
4298,549932,0
4299,474708,0
4300,250232,1
4301,114727,0
4302,253752,1
4303,375319,0
4304,169796,0
4305,1607,0
4306,261723,0
4307,223639,1
4308,219191,0
4309,195645,0
4310,214479,1
4311,391772,0
4312,263777,1
4313,107822,0
4314,493899,0
4315,219569,0
4316,261576,0
4317,256540,1
4318,133906,1
4319,254549,1
4320,579842,0
4321,252059,0
4322,492187,1
4323,249091,0
4324,18265,0
4325,45764,1
4326,30746,0
4327,20347,1
4328,93223,0
4329,494397,1
4330,504128,1
4331,527634,0
4332,266353,1
4333,74153,0
4334,221909,1
4335,76033,0
4336,254955,1
4337,44512,0
4338,572536,0
4339,257408,1
4340,274012,1
4341,465977,1
4342,277423,1
4343,247977,1
4344,222323,1
4345,252186,0
4346,223904,1
4347,355519,1
4348,196636,0
4349,271000,1
4350,534558,0
4351,497505,1
4352,137888,1
4353,488886,1
4354,487294,1
4355,275834,1
4356,263379,1
4357,268386,1
4358,508916,0
4359,129138,0
4360,234901,0
4361,248680,1
4362,447902,0
4363,249909,0
4364,549610,0
4365,468056,0
4366,271762,1
4367,553821,0
4368,175103,0
4369,275307,1
4370,596263,0
4371,453859,1
4372,108098,0
4373,33711,0
4374,214917,1
4375,89502,0
4376,262990,1
4377,412732,0
4378,212991,1
4379,13344,1
4380,261434,0
4381,248529,1
4382,439823,1
4383,225368,1
4384,409462,0
4385,255001,1
4386,4064,0
4387,23918,1
4388,14722,0
4389,277347,1
4390,503371,1
4391,18533,0
4392,223004,1
4393,255051,1
4394,254805,1
4395,236948,0
4396,236234,1
4397,345926,0
4398,213984,1
4399,18132,1
4400,559700,0
4401,101752,0
4402,275206,0
4403,222616,1
4404,564042,0
4405,22183,0
4406,254583,1
4407,289249,0
4408,273986,1
4409,35381,0
4410,455476,0
4411,254149,1
4412,501851,0
4413,275796,1
4414,76106,0
4415,497454,1
4416,263783,1
4417,222575,1
4418,230323,0
4419,217421,1
4420,227634,1
4421,86620,1
4422,15412,0
4423,271812,1
4424,425196,0
4425,412265,0
4426,496860,1
4427,17901,0
4428,570244,0
4429,224177,1
4430,44380,0
4431,254109,1
4432,375053,0
4433,22220,1
4434,45364,1
4435,131447,0
4436,484173,0
4437,222467,1
4438,222593,1
4439,401076,0
4440,479508,0
4441,271354,1
4442,271461,1
4443,265813,1
4444,19807,1
4445,215128,1
4446,584431,0
4447,20643,1
4448,532116,0
4449,396430,1
4450,264367,1
4451,22599,1
4452,542910,0
4453,481946,0
4454,221992,1
4455,488003,0
4456,492557,0
4457,270114,0
4458,298383,0
4459,216952,1
4460,343832,0
4461,158035,0
4462,44856,0
4463,266020,1
4464,11852,0
4465,239822,1
4466,1871,1
4467,413411,0
4468,533581,0
4469,21326,1
4470,453842,1
4471,494333,1
4472,228167,0
4473,218124,1
4474,507992,0
4475,276724,1
4476,508532,0
4477,481655,1
4478,276156,1
4479,606236,0
4480,21056,1
4481,271936,1
4482,533773,0
4483,520193,0
4484,516644,0
4485,277567,1
4486,257110,1
4487,218436,1
4488,262274,1
4489,275777,1
4490,147859,0
4491,259680,1
4492,213553,0
4493,214519,1
4494,30258,0
4495,139993,1
4496,555931,0
4497,218271,1
4498,491279,0
4499,357078,0
4500,251556,1
4501,302780,1
4502,571152,1
4503,261086,1
4504,121093,1
4505,55590,0
4506,174901,0
4507,41235,0
4508,19884,1
4509,103303,0
4510,225439,1
4511,259139,1
4512,268349,1
4513,383552,0
4514,298877,0
4515,248820,1
4516,259550,1
4517,16650,0
4518,222091,1
4519,540418,0
4520,3262,0
4521,214230,1
4522,507323,0
4523,213669,1
4524,212603,1
4525,467245,0
4526,386902,0
4527,212576,0
4528,498393,0
4529,501717,0
4530,392449,0
4531,257033,1
4532,488368,1
4533,226127,1
4534,324721,0
4535,19165,0
4536,217867,0
4537,226451,0
4538,275389,1
4539,258947,1
4540,389971,0
4541,509321,0
4542,21263,1
4543,222603,1
4544,270165,1
4545,307423,0
4546,518971,1
4547,20716,1
4548,543126,0
4549,247510,0
4550,266351,1
4551,223219,1
4552,257125,1
4553,271686,1
4554,488396,0
4555,413432,0
4556,263335,1
4557,391067,0
4558,537576,0
4559,113196,0
4560,272136,1
4561,35971,0
4562,248514,1
4563,215052,1
4564,214544,1
4565,515892,0
4566,4301,0
4567,23527,1
4568,227075,0
4569,30635,1
4570,303492,1
4571,259540,1
4572,270431,1
4573,433867,0
4574,29887,0
4575,487209,0
4576,12107,0
4577,264865,1
4578,436563,1
4579,548416,0
4580,30546,0
4581,535861,0
4582,248750,1
4583,24079,1
4584,263912,1
4585,526599,0
4586,16498,0
4587,244705,0
4588,467189,0
4589,259752,1
4590,253670,1
4591,217991,1
4592,217081,1
4593,220052,0
4594,270336,1
4595,127930,0
4596,221870,1
4597,365018,1
4598,1937,0
4599,253777,0
4600,21839,0
4601,15974,1
4602,480159,0
4603,176343,0
4604,223503,1
4605,250968,1
4606,257869,1
4607,307704,0
4608,227635,0
4609,322917,0
4610,23308,1
4611,214882,1
4612,549811,0
4613,187560,0
4614,423454,0
4615,484038,0
4616,590887,0
4617,277771,1
4618,267001,0
4619,277928,1
4620,222881,1
4621,19952,1
4622,28528,1
4623,569325,0
4624,480270,0
4625,385960,1
4626,217594,1
4627,247411,1
4628,122901,0
4629,277652,1
4630,512619,0
4631,270408,0
4632,470260,0
4633,23097,0
4634,494220,1
4635,31594,0
4636,297686,0
4637,235968,0
4638,10141,0
4639,99441,1
4640,245868,0
4641,32180,0
4642,391125,0
4643,264469,1
4644,543307,0
4645,251398,1
4646,20973,1
4647,226053,1
4648,256007,1
4649,314310,0
4650,238640,1
4651,19106,0
4652,258208,1
4653,227583,0
4654,171222,0
4655,5699,0
4656,218154,1
4657,20648,1
4658,409097,0
4659,249266,1
4660,28563,1
4661,392756,0
4662,250214,1
4663,494252,1
4664,265984,1
4665,270467,1
4666,491730,1
4667,514291,1
4668,180204,0
4669,108619,0
4670,135393,1
4671,483209,1
4672,30482,0
4673,531191,0
4674,560537,0
4675,259435,1
4676,563814,0
4677,244110,0
4678,225081,1
4679,248854,1
4680,537568,0
4681,216378,1
4682,260263,1
4683,19178,1
4684,488013,0
4685,18693,0
4686,249690,0
4687,20462,1
4688,569382,0
4689,415639,0
4690,438883,0
4691,174935,0
4692,102998,0
4693,166341,0
4694,263939,1
4695,564348,0
4696,509910,0
4697,497154,0
4698,253184,1
4699,258020,1
4700,330104,1
4701,271178,1
4702,278254,1
4703,276466,0
4704,494228,1
4705,266325,1
4706,225605,1
4707,261121,1
4708,492337,1
4709,261161,1
4710,49003,0
4711,178576,0
4712,483343,1
4713,225303,1
4714,66878,0
4715,296412,0
4716,94566,1
4717,269022,0
4718,255103,1
4719,281002,1
4720,220355,0
4721,21653,1
4722,211865,0
4723,251009,0
4724,214110,1
4725,18055,1
4726,63952,0
4727,257367,1
4728,152190,0
4729,247483,1
4730,222242,1
4731,226129,1
4732,264307,1
4733,533362,0
4734,29599,0
4735,427438,1
4736,69281,0
4737,225795,1
4738,217626,1
4739,264352,1
4740,305187,0
4741,196890,1
4742,247884,1
4743,345862,0
4744,481155,0
4745,257471,1
4746,251223,1
4747,137568,1
4748,92417,0
4749,277573,1
4750,261996,0
4751,23627,0
4752,316471,0
4753,331085,0
4754,216604,1
4755,223590,1
4756,403492,0
4757,248459,1
4758,222602,1
4759,249272,0
4760,226256,1
4761,217996,1
4762,275767,1
4763,271589,0
4764,260495,1
4765,231084,0
4766,511366,0
4767,321660,0
4768,212838,1
4769,250598,1
4770,216350,1
4771,216273,1
4772,225485,1
4773,606601,0
4774,541993,0
4775,425213,0
4776,468394,0
4777,341594,0
4778,264432,1
4779,128472,1
4780,143699,0
4781,606873,0
4782,194361,0
4783,212623,1
4784,340750,0
4785,97829,0
4786,108923,1
4787,218167,1
4788,29054,0
4789,275799,1
4790,21175,1
4791,327415,1
4792,554896,0
4793,9995,0
4794,19013,1
4795,16052,0
4796,401852,0
4797,248906,1
4798,408078,1
4799,261122,1
4800,260490,1
4801,128915,0
4802,38612,0
4803,264283,1
4804,212711,1
4805,265798,1
4806,358493,0
4807,18334,0
4808,248869,1
4809,20882,1
4810,265523,1
4811,570027,0
4812,487236,1
4813,255987,1
4814,454909,0
4815,377980,0
4816,452123,0
4817,225363,1
4818,494187,1
4819,214088,1
4820,155698,1
4821,353949,0
4822,255399,1
4823,291354,0
4824,468265,1
4825,344551,1
4826,274393,1
4827,212790,1
4828,28531,1
4829,110980,0
4830,443897,0
4831,297326,0
4832,246714,0
4833,260436,1
4834,556029,0
4835,597544,0
4836,278352,1
4837,332788,0
4838,506215,0
4839,217836,1
4840,573881,0
4841,538137,0
4842,332728,1
4843,488941,1
4844,214710,1
4845,328360,0
4846,108409,0
4847,256669,1
4848,271544,1
4849,277730,1
4850,443853,0
4851,248377,0
4852,190691,1
4853,494621,0
4854,518381,0
4855,19251,0
4856,22549,1
4857,22394,1
4858,221536,0
4859,468401,0
4860,380381,0
4861,181369,0
4862,223586,1
4863,67464,0
4864,40989,0
4865,264134,1
4866,248537,1
4867,603221,0
4868,40286,0
4869,280000,0
4870,256802,1
4871,340105,0
4872,254770,0
4873,12921,1
4874,399985,0
4875,370312,0
4876,562495,0
4877,608524,0
4878,277696,1
4879,19685,1
4880,32300,0
4881,538690,0
4882,251546,1
4883,270147,0
4884,260793,1
4885,226261,1
4886,482522,0
4887,149447,0
4888,494536,0
4889,94538,0
4890,604363,0
4891,543961,0
4892,101753,1
4893,266404,1
4894,461203,1
4895,263774,1
4896,28978,1
4897,225502,1
4898,467644,0
4899,612205,0
4900,260822,1
4901,288540,0
4902,263059,1
4903,467608,0
4904,15768,0
4905,583137,0
4906,267791,0
4907,68960,0
4908,19859,1
4909,311130,0
4910,255703,0
4911,1021,0
4912,222170,1
4913,258338,1
4914,467191,0
4915,251072,0
4916,270815,0
4917,176555,0
4918,63698,0
4919,224244,1
4920,388399,1
4921,274207,1
4922,275672,1
4923,217630,1
4924,23129,1
4925,73603,1
4926,205470,0
4927,350361,0
4928,214305,1
4929,253048,1
4930,216077,0
4931,179671,0
4932,491611,0
4933,277952,1
4934,321420,1
4935,259345,1
4936,220280,0
4937,226456,1
4938,190268,0
4939,221963,1
4940,256920,1
4941,271868,1
4942,454716,0
4943,244615,0
4944,344612,1
4945,257748,1
4946,483323,1
4947,488696,1
4948,402826,1
4949,488462,0
4950,602544,0
4951,263617,1
4952,303688,0
4953,136160,1
4954,225344,1
4955,32192,0
4956,248519,1
4957,125209,0
4958,247976,1
4959,214241,1
4960,491800,0
4961,265992,1
4962,276765,0
4963,223791,1
4964,264503,1
4965,248696,0
4966,146192,0
4967,229456,1
4968,20870,1
4969,361687,0
4970,249456,0
4971,497403,0
4972,68189,1
4973,23977,1
4974,176379,0
4975,543260,0
4976,263885,1
4977,342177,0
4978,260340,1
4979,554814,0
4980,224900,1
4981,252181,1
4982,255955,1
4983,20698,1
4984,30586,0
4985,221888,1
4986,33713,1
4987,494417,0
4988,253038,1
4989,18003,0
4990,276696,0
4991,41232,0
4992,213715,1
4993,2070,1
4994,586094,0
4995,335821,0
4996,239222,0
4997,155985,1
4998,193789,0
4999,228248,0
5000,264467,1
5001,258038,1
5002,532586,0
5003,227956,1
5004,537666,0
5005,336114,0
5006,239426,0
5007,276086,1
5008,360948,0
5009,468021,0
5010,21310,1
5011,262042,0
5012,465974,1
5013,269426,0
5014,101867,0
5015,259229,1
5016,263721,1
5017,140138,1
5018,173154,1
5019,242859,0
5020,207124,0
5021,234268,0
5022,218338,1
5023,22154,0
5024,317217,0
5025,270697,1
5026,228350,1
5027,250730,1
5028,260432,1
5029,214158,1
5030,46268,0
5031,263427,1
5032,271011,1
5033,542832,0
5034,255077,1
5035,408975,0
5036,365388,0
5037,392530,1
5038,267462,1
5039,352194,0
5040,262075,0
5041,23350,1
5042,223112,1
5043,225823,1
5044,277839,1
5045,270691,1
5046,20447,1
5047,5225,0
5048,274938,1
5049,600750,0
5050,19948,0
5051,270639,1
5052,536794,0
5053,516169,0
5054,222761,1
5055,267989,1
5056,260279,1
5057,465652,1
5058,262999,1
5059,218144,1
5060,606925,0
5061,223787,1
5062,467198,0
5063,356752,0
5064,222447,1
5065,270782,1
5066,250966,1
5067,345944,0
5068,32309,0
5069,40766,1
5070,468439,0
5071,594199,0
5072,17603,0
5073,215151,1
5074,259785,1
5075,261578,0
5076,191708,0
5077,51784,0
5078,486332,0
5079,353272,0
5080,245279,1
5081,331240,0
5082,128048,0
5083,215022,1
5084,483242,1
5085,220273,0
5086,267642,0
5087,12407,0
5088,212946,1
5089,254854,1
5090,50919,0
5091,275889,1
5092,98521,0
5093,175620,0
5094,167263,0
5095,217833,1
5096,488821,1
5097,496821,0
5098,534685,0
5099,254115,1
5100,275445,1
5101,83758,0
5102,459748,0
5103,355516,1
5104,98381,0
5105,216369,1
5106,113066,1
5107,216676,1
5108,454444,0
5109,262979,1
5110,522564,0
5111,374271,0
5112,265356,1
5113,575208,1
5114,68208,0
5115,275967,1
5116,536390,0
5117,269341,0
5118,235623,0
5119,260379,1
5120,221967,1
5121,253067,1
5122,22910,0
5123,248145,1
5124,494588,1
5125,222181,1
5126,484758,0
5127,590164,0
5128,20254,0
5129,499306,0
5130,129866,1
5131,229036,0
5132,527936,0
5133,222974,1
5134,257343,1
5135,214973,1
5136,20257,1
5137,214093,1
5138,87939,0
5139,61114,0
5140,248101,0
5141,96091,0
5142,8174,0
5143,32313,1
5144,32406,1
5145,218424,1
5146,264840,0
5147,317224,0
5148,352453,0
5149,254236,1
5150,264302,1
5151,264147,1
5152,321679,0
5153,321538,1
5154,226781,0
5155,494620,0
5156,148015,1
5157,46071,0
5158,559342,0
5159,455949,0
5160,215612,1
5161,257136,1
5162,466184,0
5163,444749,0
5164,266144,1
5165,603508,0
5166,216232,1
5167,316959,0
5168,255343,1
5169,262390,1
5170,70516,0
5171,229718,1
5172,295924,0
5173,229915,1
5174,228325,0
5175,327262,0
5176,271729,1
5177,454309,0
5178,215138,1
5179,242461,0
5180,262696,1
5181,195646,0
5182,274054,1
5183,277436,1
5184,553381,0
5185,210591,0
5186,48633,0
5187,254613,1
5188,535036,0
5189,49760,0
5190,21308,1
5191,223599,1
5192,250513,0
5193,215188,0
5194,541086,1
5195,39901,0
5196,218605,0
5197,22172,1
5198,244869,0
5199,304701,0
5200,309109,0
5201,342066,1
5202,269206,0
5203,218802,0
5204,134971,0
5205,24282,1
5206,297730,0
5207,258312,1
5208,271071,1
5209,578111,0
5210,527139,0
5211,85507,0
5212,342064,0
5213,225641,1
5214,253203,1
5215,23999,1
5216,243458,0
5217,317114,0
5218,237150,0
5219,492417,1
5220,226469,1
5221,271774,1
5222,225339,1
5223,226850,0
5224,486784,1
5225,271807,1
5226,23544,1
5227,234873,0
5228,264383,1
5229,574153,0
5230,45763,0
5231,21215,1
5232,552606,0
5233,91649,0
5234,512635,0
5235,257945,1
5236,105900,0
5237,569172,0
5238,585865,0
5239,209244,0
5240,17655,0
5241,534657,0
5242,9022,0
5243,384908,0
5244,260673,0
5245,149567,0
5246,176352,0
5247,306860,1
5248,248884,0
5249,466007,0
5250,281829,0
5251,223896,1
5252,339461,0
5253,491790,0
5254,334557,0
5255,254211,0
5256,276445,0
5257,224961,1
5258,15342,0
5259,363639,0
5260,58467,0
5261,223833,1
5262,492247,1
5263,257989,1
5264,264588,1
5265,133879,0
5266,260135,1
5267,20634,1
5268,266749,0
5269,22507,1
5270,263676,1
5271,494111,1
5272,269783,0
5273,414353,0
5274,225889,1
5275,226224,1
5276,267556,1
5277,21388,1
5278,55578,0
5279,137383,0
5280,574373,0
5281,46082,0
5282,392539,0
5283,225633,1
5284,274502,0
5285,277671,1
5286,508020,1
5287,257242,1
5288,406218,0
5289,75886,0
5290,278833,0
5291,211070,0
5292,584931,0
5293,254235,1
5294,372976,0
5295,217632,1
5296,532097,0
5297,247440,1
5298,455457,0
5299,344919,1
5300,500378,1
5301,267530,1
5302,262248,0
5303,259232,1
5304,259052,1
5305,250807,0
5306,492389,1
5307,488959,1
5308,216238,1
5309,315048,0
5310,22727,0
5311,17952,1
5312,270585,1
5313,221060,0
5314,66763,0
5315,286934,1
5316,482362,0
5317,386499,0
5318,473982,0
5319,284028,1
5320,259420,1
5321,256492,1
5322,478446,0
5323,505392,0
5324,225580,1
5325,253757,1
5326,218914,0
5327,84220,0
5328,272322,0
5329,18371,1
5330,264226,1
5331,262834,0
5332,570541,0
5333,67902,0
5334,316566,0
5335,264678,1
5336,257211,1
5337,483132,0
5338,497391,0
5339,265503,1
5340,21498,1
5341,228686,0
5342,10036,0
5343,257386,1
5344,226668,0
5345,214321,1
5346,387665,0
5347,246704,0
5348,341472,0
5349,223885,1
5350,239648,0
5351,341864,0
5352,306797,1
5353,556006,0
5354,259416,1
5355,53878,0
5356,275068,1
5357,221891,1
5358,533305,0
5359,154650,0
5360,533628,0
5361,587561,0
5362,260640,1
5363,214286,1
5364,230647,1
5365,516868,0
5366,179561,0
5367,217555,1
5368,548902,1
5369,223810,1
5370,314097,0
5371,488484,1
5372,494155,0
